id,revenue
3103,160005.52372931843
3104,1493059.6410835828
3105,38620213.8946118
3106,39618468.935835056
3107,48422639.31952577
3108,7397403.463759491
3109,6788807.817881051
3110,276915346.62567985
3111,2045250.800650588
3112,214739.39904592684
3113,2281091.63645246
3114,15743606.958668832
3115,15386274.409304693
3116,4472408.768316192
3117,524532.0044150552
3118,551167.2570455224
3119,349768698.4874594
3120,9053830.43498334
3121,307545.24652064085
3122,4062203.8741780533
3123,12717605.650068764
3124,415650.79477415135
3125,70.90976083948571
3126,50129584.54950765
3127,9681942.607405502
3128,26748817.683727328
3129,227289590.5183871
3130,10839379.297218151
3131,1081579.68586665
3132,7723215.113992472
3133,576198.4489913608
3134,11435972.767716458
3135,3101753.3435903983
3136,5815268.957891418
3137,99984400.4272396
3138,1577605.7463469778
3139,18620479.238245375
3140,175888690.571092
3141,6691634.660755796
3142,417.95225101831124
3143,138717170.502223
3144,6453822.862972679
3145,5809376.5213808995
3146,1072435.7309337647
3147,15540379.366648227
3148,868561.4892765292
3149,29743161.948235564
3150,119124438.96279673
3151,5819360.250635659
3152,9591985.848407049
3153,956833.2710843001
3154,5403286.73996105
3155,13661568.30410771
3156,3209558.552086998
3157,43842772.033683605
3158,180790753.53244433
3159,5042471.472605974
3160,12953112.46367865
3161,439975.46616659727
3162,2551203.192000618
3163,140838200.76928392
3164,2538635.3860532623
3165,81594.09113547661
3166,203090.4956002076
3167,57455163.711290054
3168,219912.73733469192
3169,21616015.469259813
3170,10515948.756818073
3171,12239451.523665724
3172,17102375.04983613
3173,714800.8216291522
3174,756665.9306435734
3175,4890748.860033373
3176,70648517.82032482
3177,209728078.59395537
3178,4970635.645411083
3179,5199266.61005256
3180,1743439.2710199885
3181,725069.5505347042
3182,147934831.98287502
3183,16161221.047134344
3184,38041980.29899988
3185,52706703.66969614
3186,83715409.23165765
3187,1777949.8843330133
3188,12438084.592696825
3189,69682354.13702473
3190,29475352.3834583
3191,6311931.87655833
3192,1359609.4490077812
3193,235841473.7541441
3194,28828257.524819992
3195,129304.14301180701
3196,1926436.642940621
3197,597946.4577112179
3198,69113519.04118034
3199,422119800.0206083
3200,10340317.120030792
3201,2130.4964011354464
3202,1812481.0346497977
3203,1156379.7847960128
3204,1610607.8487481084
3205,531041.4079462582
3206,12481174.53461046
3207,55351887.60214094
3208,1215698.761672163
3209,4011121.906997545
3210,624037407.4845151
3211,909970.1475421013
3212,47143172.35498234
3213,29707818.31134382
3214,2414040.745958549
3215,2857731.6992085706
3216,9592553.370173702
3217,623609278.3993356
3218,2619457.4920305796
3219,210169.45240424803
3220,129665635.54425691
3221,6558547.2221228015
3222,31.470744111903535
3223,24279148.96089129
3224,82.65447463220875
3225,3656496.479754592
3226,3683191.082328679
3227,48977575.14483661
3228,173122862.05381006
3229,109844614.06713824
3230,71123025.9571141
3231,23667926.433615208
3232,15946564.090765284
3233,3922957.627019177
3234,1685925.9972572553
3235,668606.1780135753
3236,292846.26674831467
3237,15073288.973211987
3238,2409898.8284377092
3239,84943.04379410943
3240,307354121.3989476
3241,3250777.087025885
3242,4448909.717365169
3243,3258635.0549542997
3244,121217.51937039605
3245,495255.15302328963
3246,13993077.170038935
3247,10919458.597167302
3248,66778751.40432289
3249,37354784.075140975
3250,282946692.0969728
3251,775166.9699789212
3252,13456876.57160205
3253,66057100.90903057
3254,712514.0653163027
3255,272681.3739304543
3256,19784286.166751955
3257,3374905.2130043716
3258,8822130.690237332
3259,27239294.090451073
3260,1224876.2851381274
3261,268124080.8035647
3262,7266800.0861541275
3263,243299.53343103323
3264,96501.23061629101
3265,7202.861515165893
3266,149884.3071586501
3267,14733369.95711931
3268,36912.98338573796
3269,36818423.64971813
3270,83677245.67703274
3271,940441.0513027033
3272,11251256.440751163
3273,9221007.558036756
3274,547987069.5369587
3275,8730992.217366202
3276,206942.93223125944
3277,13317040.319161301
3278,31291179.09427807
3279,7839154.252244329
3280,250278242.16886836
3281,171838.0436418165
3282,2461460.0297317035
3283,366064047.842634
3284,24710155.467395857
3285,64798130.60461521
3286,496038.6509422642
3287,2796328.0125684463
3288,5036057.881078788
3289,42495766.33891121
3290,78002602.27556734
3291,34911799.90730177
3292,285879250.14757514
3293,42369617.161618635
3294,1650562.895550972
3295,7600767.921384098
3296,829425.0079907767
3297,679969.7504148133
3298,36024976.825253785
3299,3954657.580999756
3300,43545605.99851848
3301,174662.44466683126
3302,1858478.154345982
3303,982946.3643944244
3304,8064273.352058514
3305,57504053.00070475
3306,518114.1055603602
3307,25866380.161664497
3308,16100777.179819373
3309,1256798.6500109334
3310,2374106.354685493
3311,3370776.8504421487
3312,2891156.2882154114
3313,20405052.404788394
3314,21461290.56917046
3315,61349167.24951862
3316,6460753.227229733
3317,344834.3097783746
3318,122807.22640686124
3319,6513889.51038196
3320,17993423.830237
3321,5273092.740121896
3322,2435254.632802458
3323,135763504.28668296
3324,2641147.034200508
3325,80362422.25734697
3326,242196057.04660475
3327,64784709.063346684
3328,17969253.21801392
3329,4921916.6599480435
3330,83809027.4949344
3331,1016673.5196503111
3332,88109332.11830966
3333,479398581.8322934
3334,2879049.7739459025
3335,22032062.498707328
3336,3553380.964644381
3337,75069.74724336801
3338,13723033.662709875
3339,689839.7244669743
3340,104470540.9903022
3341,3715926.811369176
3342,71998866.42611264
3343,82399342.67307058
3344,906003.4117663131
3345,962916.3873210232
3346,20149616.70485462
3347,117893.71590291405
3348,22554315.340349585
3349,97113957.18087518
3350,309606856.556375
3351,10954117.91454437
3352,1349493.3471075182
3353,55312089.84822277
3354,2352762.1731140628
3355,3830500.664642265
3356,8712444.830217177
3357,525069.5420107067
3358,9497751.382502351
3359,26955971.47224232
3360,6586677.306980999
3361,59761589.79551226
3362,7404948.5203884775
3363,4071428.3603969556
3364,19123078.30103131
3365,404623.2273324922
3366,119951741.5430798
3367,152666926.46899933
3368,817778.2285499603
3369,24110652.491830032
3370,39565416.68256491
3371,62113844.88478378
3372,24563300.08502836
3373,60924180.97840106
3374,14303638.011592008
3375,47509011.803537235
3376,13344263.604366245
3377,5487617.29290227
3378,6150230.750153936
3379,227624482.59455627
3380,54285395.46795039
3381,814447.0392185337
3382,248843.13170194102
3383,712346.9134657927
3384,31643188.108493984
3385,64911971.79928872
3386,1101356.5417189552
3387,3458499.6414795513
3388,167278692.24536088
3389,772315669.9460716
3390,7403125.636739054
3391,7923491.890644497
3392,7778942.85243214
3393,4367901.5050402405
3394,34485463.115022756
3395,172278759.42087716
3396,6348298.2341064215
3397,171663.3303338875
3398,244298788.72043344
3399,55416690.876180544
3400,9851047.13831731
3401,3983147.2441866584
3402,371005.47769028065
3403,45598403.74659765
3404,5524527.81741968
3405,8996015.489168517
3406,73401574.7547744
3407,195646438.15757406
3408,20624915.109176297
3409,1210905.1522161786
3410,43453552.36784649
3411,39817335.86112431
3412,10797889.83523347
3413,16845198.856639758
3414,649338.9149302832
3415,10048577.402181022
3416,17261404.147772998
3417,68499539.79051669
3418,40483500.50659708
3419,303492258.1773249
3420,637465.1213043234
3421,7672289.3289358225
3422,354905.36712071596
3423,479667684.140881
3424,77084.74141492932
3425,1456203.6763519028
3426,8990890.50438841
3427,13649131.831079936
3428,1687388.3369406948
3429,26016914.395232327
3430,373760073.4401352
3431,2393645.7032251297
3432,3065760.8880430707
3433,10189286.660552451
3434,2594014.21636852
3435,498709576.0543699
3436,161087284.01892892
3437,500586.13869147823
3438,20895904.198045757
3439,71652880.62226084
3440,38301953.72376131
3441,63110257.610242575
3442,1598070.1508010554
3443,1356781.7430206758
3444,275062.60341726325
3445,107440806.3477115
3446,71904.29868849041
3447,1590401.9862392105
3448,10656890.0099061
3449,8878191.122776475
3450,141139378.96738765
3451,27141174.938337553
3452,18597457.568514872
3453,45825253.9783789
3454,16483645.885501908
3455,1403388.0020157
3456,75634385.48704469
3457,3542454.7354092128
3458,14808431.804814374
3459,608213765.0390543
3460,20353532.721072204
3461,3443132.506163415
3462,9410502.916961728
3463,23222850.756691422
3464,599581.4068606466
3465,44038984.075937316
3466,26066670.78555532
3467,6096875.359983397
3468,157167957.86096555
3469,1207227.3306523974
3470,117118.0172313464
3471,26901194.018541098
3472,538412.0496600972
3473,25015731.89594036
3474,56632210.61245694
3475,293332930.5282087
3476,5675331.455523578
3477,7797452.249163639
3478,7538421.960333588
3479,294417965.7363283
3480,2830541.28961027
3481,2448778.9119066987
3482,1974474.3972881855
3483,807215.9224950967
3484,3294716.7700577513
3485,83055699.12003703
3486,33306098.526354726
3487,85727145.43385448
3488,72389224.17243177
3489,2563732.263906135
3490,18241140.12668169
3491,9885021.449878227
3492,5422854.952618937
3493,9975105.963774398
3494,485166.39203194174
3495,62727388.0726084
3496,5906316.010278548
3497,59887582.433764376
3498,43363714.4481845
3499,14373320.64684787
3500,424298.71294298774
3501,46031329.5448522
3502,54794358.240092814
3503,39997211.15551135
3504,24497081.56122721
3505,3044027.1317281215
3506,134313275.28265068
3507,154647631.95183903
3508,11794908.405858845
3509,9761464.27771191
3510,11883812.092131538
3511,17653592.661551714
3512,132685316.26915967
3513,12763672.220753785
3514,8823216.609529974
3515,2023565.0006760263
3516,18836059.693379764
3517,876439791.8181086
3518,49871786.086777635
3519,2238741.6135537755
3520,2052719.0960740503
3521,496898.9179853114
3522,14186032.284045871
3523,14589188.610670751
3524,115040038.03946017
3525,99066272.58024877
3526,9658987.063465003
3527,6809388.981682071
3528,4675402.085969317
3529,267114361.9525103
3530,17535497.358055003
3531,54573823.26655589
3532,99463526.83700483
3533,11193869.169452602
3534,12414101.263073917
3535,234268687.5626533
3536,4218542.58754878
3537,81667258.26341495
3538,50920858.74680718
3539,26409117.845979564
3540,10627112.033592058
3541,14891337.351241108
3542,29711514.64135817
3543,121339.9178214702
3544,32310817.845760375
3545,10.168459317190772
3546,734354.3968680132
3547,231616570.5826214
3548,428692927.6678014
3549,2774907.225479226
3550,109249019.89709716
3551,172991832.22139156
3552,93368360.13139544
3553,70427043.99036156
3554,142601399.21268806
3555,89902667.85146312
3556,36169213.09942938
3557,9467574.209100043
3558,220698360.08197978
3559,21233674.610093247
3560,286282.51042648597
3561,61001632.14250312
3562,2863034.622948938
3563,7396398.822706507
3564,510207.7475972067
3565,3691447.6537116277
3566,93025889.8687806
3567,3196157.5346541684
3568,6580079.547919507
3569,188546775.34015638
3570,494566.7383092232
3571,33851384.48548906
3572,221284981.7232765
3573,4183754.058420081
3574,13243132.992412165
3575,4480788.249565046
3576,28536916.52336577
3577,5218464.926782189
3578,57271456.612633675
3579,24309665.76341072
3580,18410187.252313048
3581,4281888.201327054
3582,76610115.15719044
3583,290311.85248952516
3584,52775631.62080054
3585,24191607.133389965
3586,20340357.491715237
3587,568824.7587029836
3588,1515615.6359763884
3589,14242450.494100278
3590,5055392.541743626
3591,498832316.1895261
3592,847708.9797486605
3593,220442.86729913842
3594,358.6874837012163
3595,21248597.195453834
3596,6111655.672552836
3597,4892515.483361391
3598,22430008.836288158
3599,6957555.3526310725
3600,1507035.0810909218
3601,89152.55103811121
3602,1201721.3153668286
3603,11185127.172718087
3604,4865104.193897826
3605,63592147.91814165
3606,163464.45310315868
3607,58543476.267880075
3608,179691723.09617373
3609,1968043.147857596
3610,30444441.140421387
3611,198398.7748242182
3612,3485335.877823052
3613,1122325.990543835
3614,177513427.15893438
3615,30179909.719516408
3616,11866870.285648916
3617,10406506.376589479
3618,105294411.9998435
3619,7089.935426079324
3620,246309698.784435
3621,222146349.48410377
3622,188420568.03719127
3623,69943363.1109136
3624,192490.04509883374
3625,2553412.848268348
3626,17147808.574905794
3627,35433871.80290779
3628,328912926.9334149
3629,2594105.6751792626
3630,23738.817021060044
3631,132102831.17963508
3632,5817878.768172039
3633,50240214.767283015
3634,714068.1846915879
3635,1246828.848571349
3636,38936895.121010296
3637,714366.8346537192
3638,21742962.536323447
3639,34797455.9525908
3640,256183179.11227188
3641,1295782.821670601
3642,270225.2946492115
3643,4960807.753495527
3644,3115023.9500419255
3645,15670144.369463611
3646,6084977.758949446
3647,9059322.280529229
3648,2981863.6926461454
3649,12634025.331043085
3650,19347001.363907743
3651,481075163.15006065
3652,10913829.244892979
3653,247530862.48455718
3654,2047414.4030098484
3655,17795317.386403553
3656,1219574.4470877969
3657,118466.85147606948
3658,1971281.1721915074
3659,155608069.43525532
3660,315667429.46028453
3661,6979787.738750778
3662,8974771.774471227
3663,472910629.6048689
3664,334442.36786689295
3665,496867.20122089563
3666,10926199.692138696
3667,123656713.40080507
3668,68736620.03370088
3669,2865399.8509121607
3670,9593.588234449542
3671,20732728.087232504
3672,3684483.537675202
3673,56963427.81102247
3674,8025762.936185974
3675,228369701.23343068
3676,145210807.8961541
3677,7278518.910663907
3678,5242121.614106855
3679,24129941.23911641
3680,3691728.5728187864
3681,1268513.73348792
3682,86788633.17029461
3683,2973294.4114134084
3684,177539627.88292024
3685,131811394.09164895
3686,7996806.455422237
3687,141150874.48397222
3688,2677108.674209071
3689,556407.0857911365
3690,71209403.11879075
3691,562238.2419918317
3692,283933.7785906661
3693,92876934.10207035
3694,155013145.756012
3695,40907043.65311277
3696,32382131.52068834
3697,4977956.351034178
3698,23457322.444151096
3699,1934546.7733270242
3700,2857824.618008895
3701,26179969.03540872
3702,74593.29197523759
3703,80286115.82983172
3704,109272808.25803934
3705,6310988.158545897
3706,44442490.23537218
3707,592726.8909133192
3708,13988563.825752646
3709,382560867.9405058
3710,3715448.211317216
3711,2229178.4381472915
3712,23080984.128270414
3713,16411383.347286228
3714,1856912.3489765842
3715,5316840.489954009
3716,1836885.3009675788
3717,137905.06293733537
3718,9556806.995819805
3719,61930896.21941013
3720,14279318.654406963
3721,216342.66013916588
3722,18448286.035406362
3723,314806.97744141205
3724,6365945.7506732745
3725,16852867.333271146
3726,10510331.86842818
3727,36573027.763043575
3728,242277707.8975423
3729,5454708.1888678055
3730,127129389.0685933
3731,124383978.77568138
3732,735871.9897259689
3733,375809114.93589044
3734,314918187.59847474
3735,21680108.377718206
3736,7649042.893547947
3737,7866887.789726324
3738,485597.80213390046
3739,2557786.301787775
3740,1890574.9641980245
3741,7799495.811202259
3742,77542094.19745305
3743,54230318.05180321
3744,128944346.77076389
3745,38859881.7931623
3746,119958033.57401447
3747,139330.28273307526
3748,7970818.908142412
3749,6521139.582921492
3750,285871.8802725302
3751,8778136.382664729
3752,1583428.6017936573
3753,1827775.8315774451
3754,14384859.453994695
3755,71337361.64899987
3756,2938922.4620858235
3757,518382001.0206265
3758,107463425.02031188
3759,4837631.464945694
3760,97762385.72792748
3761,36510690.93539332
3762,338827840.44143605
3763,27605254.575812742
3764,13854282.983057579
3765,2761461.64563331
3766,1129081.071267358
3767,29352326.999539502
3768,6601294.03414002
3769,1587448.834720597
3770,490203.4926713346
3771,28238868.936649553
3772,5359454.872829564
3773,44340315.464815475
3774,11554135.522169251
3775,139134935.56550485
3776,70057097.42011984
3777,1196947.620781281
3778,516705.69664563646
3779,18145532.43074571
3780,442035.8168976895
3781,11960246.691652542
3782,1514611.8852226916
3783,5089263.418622649
3784,1220703.049912881
3785,263419810.90924838
3786,7395782.246733741
3787,153808284.02822077
3788,590260394.5443949
3789,3255778.1952510965
3790,1320406.2177114733
3791,6831615.024234068
3792,33.63364612484281
3793,1124979.6374756268
3794,2277822.9744380717
3795,109304673.33033757
3796,10735770.723519128
3797,5985589.954602391
3798,39270652.0412077
3799,2448077.6484860526
3800,1038772.0272142737
3801,35909371.55806276
3802,262558.7593622744
3803,10564602.902050149
3804,55394.93318734994
3805,80188.86194530281
3806,27736759.35697673
3807,855178.741335929
3808,498297.4464515091
3809,20142785.429906018
3810,1153431.514318729
3811,13405936.338748775
3812,1528235.133614092
3813,351411.1560734192
3814,868069.3814610315
3815,90991540.16684562
3816,117544495.73123577
3817,265248177.03039843
3818,108787782.83162884
3819,28301799.6603198
3820,182577407.86688688
3821,87868221.1433053
3822,17323703.894881647
3823,4833334.656343134
3824,12949819.090669416
3825,5720250.459177678
3826,86485847.5876874
3827,100839991.59720583
3828,1167860.1251665836
3829,5403.753172526695
3830,60364477.0821996
3831,536.7477585464874
3832,180687380.056238
3833,23517219.301262096
3834,2355168.761504617
3835,3817145.2893759166
3836,1438507.8861422308
3837,23646582.065523475
3838,5446221.148863348
3839,300718.74948218826
3840,17034012.04532118
3841,6449316.424647256
3842,1198674.6836117255
3843,6013476.803160929
3844,508259.25503417087
3845,95003.0307428872
3846,596288.3232032048
3847,53706.49071149246
3848,584457.267255471
3849,66210305.26304673
3850,7445175.207748295
3851,19011913.834315505
3852,1366248.6795932765
3853,57895309.33074628
3854,212245.8275842057
3855,222616.84008175344
3856,11541322.950524308
3857,249496892.5707786
3858,509606.9284361372
3859,7876838.790007144
3860,10272968.839253085
3861,15674072.719728386
3862,6770108.150062699
3863,63404176.52356268
3864,18343764.811654966
3865,97064183.54886374
3866,2673006.664758021
3867,17201122.233813953
3868,1611111.3011062127
3869,45389042.90751545
3870,44850864.10834785
3871,436171662.57870233
3872,5684246.88834613
3873,23846058.01799608
3874,637236.4597445917
3875,51495120.77686317
3876,91040.50214673742
3877,76849865.81359027
3878,206884927.52523997
3879,507267056.89659566
3880,9928006.564534947
3881,125.33254144882261
3882,3465832.246379304
3883,1425731.035910692
3884,279783524.8337521
3885,2954106.056915987
3886,25286648.230333418
3887,11144654.924503993
3888,3420112.2815260175
3889,869375.2396244853
3890,251024469.00294396
3891,4678190.409107336
3892,1361238.3086121625
3893,577400541.998339
3894,112104912.73753768
3895,46436389.849286586
3896,24759926.10354287
3897,4077652.5008404427
3898,29303342.507388156
3899,313687187.8754593
3900,17807933.22432714
3901,1804417.9944001106
3902,146028.2964319471
3903,794943.816701425
3904,5869215.497423404
3905,8260321.850861053
3906,155270652.20475847
3907,3037581.097116907
3908,5705607.5739329085
3909,1011256.7647477468
3910,18301747.038822472
3911,1091009.929667247
3912,10974951.4018303
3913,103922302.8589602
3914,32303999.696654793
3915,459390145.85480624
3916,315374.76607097726
3917,3313276.068808875
3918,4111262.005080552
3919,95639169.17675929
3920,22394983.950188495
3921,28286.085954476563
3922,23867101.3273027
3923,39569433.4803725
3924,36925331.16588931
3925,258923506.60031015
3926,959075.6374447658
3927,152909952.8785504
3928,84038348.31761318
3929,64545935.83931412
3930,391263.77338223474
3931,2688552.8690820006
3932,2370045.039311661
3933,13249140.433697384
3934,91027371.1189919
3935,1463.5164281213747
3936,484314.2392731821
3937,267164329.43970603
3938,11945113.56120287
3939,38637125.59193249
3940,3053402.2796366313
3941,24610397.492241714
3942,216204075.9357231
3943,635527166.4340997
3944,11837719.41706229
3945,63876416.22692956
3946,2811735.9306832715
3947,52949044.56884546
3948,4335712.456815963
3949,1679972.825966409
3950,270252.78515594505
3951,6678180.684436921
3952,39928384.47578714
3953,46355257.2323428
3954,870793947.3752129
3955,3783200.8014421477
3956,30610504.25155485
3957,4780011.504916776
3958,236997.19947592219
3959,5175066.888185785
3960,446290.3094570511
3961,20957312.879602764
3962,491859.7762332078
3963,10071486.160546042
3964,645892604.8382747
3965,59293430.11016102
3966,6623831.196140156
3967,276854088.4947558
3968,38555062.45430044
3969,1555.8465587047597
3970,15990668.986967398
3971,11880816.30532005
3972,6361817.506017712
3973,53665549.035724975
3974,127662.93001725514
3975,239161486.71731228
3976,39595370.596458256
3977,147451129.13849977
3978,269045340.7510847
3979,2653741.9536384335
3980,1190436.2854206483
3981,496273.65787410317
3982,4109469.036543325
3983,13298429.025458692
3984,68027847.7474838
3985,600514.0087447052
3986,954595096.4567562
3987,13206926.694717262
3988,7542862.80379387
3989,15488268.784752743
3990,14542477.962559374
3991,896947.4725130439
3992,432322.01417984726
3993,9545280.784910781
3994,21276035.299173675
3995,27944441.22946964
3996,55261041.69021629
3997,5319094.55370373
3998,124340776.44149712
3999,5191813.544852859
4000,45389772.63027539
4001,1721087.8673626827
4002,234020147.74626827
4003,176597.7160738857
4004,52782621.495100334
4005,394749.3797553783
4006,34922539.76873138
4007,567721.6081038734
4008,5593747.217507123
4009,8730272.680066654
4010,130382.41349556689
4011,15913354.941107092
4012,74552847.16395353
4013,69049219.55487499
4014,189838.69881511276
4015,51924538.19973103
4016,20655999.24422973
4017,6856028.9165675705
4018,41427261.70671122
4019,312032736.18863684
4020,3079561.9042626414
4021,63380518.85588903
4022,11556972.08556372
4023,218908899.06867254
4024,32188023.82069355
4025,196141.82597007195
4026,142803069.62093106
4027,8655022.86367651
4028,1594728.60867657
4029,278661.69062679
4030,17492382.732904684
4031,73281809.56494689
4032,186832.34540959244
4033,104956.60725281903
4034,594571.8352016847
4035,34775618.37972714
4036,542485.5513261585
4037,11495086.278683191
4038,3129557.386021336
4039,21330751.940120317
4040,3403998.788484503
4041,400934.76678399584
4042,21032140.597506545
4043,4422742.393358804
4044,33851953.94138976
4045,57152747.20116523
4046,4984128.949326099
4047,764819089.7248673
4048,7305070.612505011
4049,251590.2097694832
4050,488517.95875536074
4051,551642246.2337378
4052,2511587.641659362
4053,2312860.693612515
4054,419273.79366652266
4055,4051662.354765608
4056,4692163.628053617
4057,10817.761629292358
4058,6952947.181105957
4059,2039817.7849059333
4060,34502892.01459983
4061,211028670.89611024
4062,24932468.40576818
4063,7119002.516873638
4064,557466402.0001479
4065,136379557.71706167
4066,2561803.6672076215
4067,27231478.681816023
4068,1683698.8723525733
4069,10092442.494582083
4070,5002604.486517123
4071,2936536.354730868
4072,6976409.922957982
4073,214091577.55066293
4074,332231.8493919694
4075,14362212.792715186
4076,33001566.90076175
4077,189551025.91927242
4078,3397889.4245943693
4079,21610523.06623555
4080,4751161.520887074
4081,7070813.11528601
4082,175830637.02914688
4083,39451265.3554888
4084,124901.2799236979
4085,11258336.385155877
4086,232983777.4019753
4087,4939778.592395749
4088,47906287.932158075
4089,9634379.754105031
4090,2791694.4610487246
4091,20949771.501966767
4092,25741241.072291978
4093,14859856.477258505
4094,4812088.759417231
4095,220775371.41949186
4096,5670493.8375964165
4097,76575768.69652069
4098,2890049.939336618
4099,2694576.8668906405
4100,65558934.137142
4101,42400124.08643609
4102,1451503.9430568588
4103,23489274.77854068
4104,3732006.07266156
4105,268205.0871106219
4106,1376401.3670461746
4107,529920.6066058784
4108,14084195.833743557
4109,481605.5019232016
4110,45664108.80115893
4111,3077127.7120610867
4112,19857365.829554
4113,401442.03385131364
4114,77051355.93671614
4115,2884453.368797174
4116,18534198.600357212
4117,5168647.332615974
4118,29237985.48401334
4119,60998637.28862946
4120,1839475.6061311618
4121,4996848.682983297
4122,83028833.78993556
4123,7466657.361305976
4124,28364113.17458247
4125,10553990.096942918
4126,4399568.872252146
4127,3541552.046372865
4128,11142276.985749166
4129,1394920.284154184
4130,1161714.6121513185
4131,94030015.44176951
4132,88661164.66793732
4133,25868487.976493374
4134,6197557.39341988
4135,14178655.428432027
4136,285022922.7921102
4137,4030582.6400548597
4138,47662620.14658144
4139,8710580.535137486
4140,904391.7596561948
4141,6221220.005221344
4142,65018759.67613671
4143,26936539.448463395
4144,1795255.856258213
4145,13058993.3360371
4146,3433980.7825280363
4147,75935.29291539677
4148,7854036.418316184
4149,3300018.362664131
4150,439237.8627467452
4151,694203.436546449
4152,45537269.62834114
4153,21342168.558222134
4154,2639912.117933567
4155,15944164.945792904
4156,1264319.65687141
4157,1352161.1721522044
4158,11812416.86023273
4159,151377872.26899594
4160,251564536.49705246
4161,10121813.964784836
4162,13192063.37696457
4163,75298006.14318241
4164,2521642.0603658953
4165,4050734.665175391
4166,1701471.2915077058
4167,24410748.78276532
4168,962722.1636127537
4169,1549013.378721837
4170,5642148.533058692
4171,87146121.44627297
4172,39626230.19477024
4173,2932366.410619056
4174,4197870.125785359
4175,3279294.9740100037
4176,16343699.984284507
4177,72144.96338655043
4178,571827884.1342441
4179,612500.6598052573
4180,128086603.4815675
4181,23043385.487762846
4182,3301290.9144945014
4183,125426889.47894287
4184,11847570.261862366
4185,3074882.841556559
4186,3766872.60999122
4187,14639753.108428337
4188,13379010.710912121
4189,481876.96301460447
4190,60784.990008108565
4191,405460.25418379315
4192,88816.28099380777
4193,129947477.58216806
4194,146764205.90863073
4195,3757388.4299771367
4196,95.40645580976101
4197,12701344.588652456
4198,858771.3436367897
4199,5412238.09678444
4200,37697488.872628435
4201,54396892.2681758
4202,32692380.463799447
4203,14318425.044630865
4204,17913664.880463585
4205,2015385.2032109878
4206,9659949.391277606
4207,645788363.7016362
4208,585859849.8717226
4209,18202357.281861965
4210,100513887.34928961
4211,38041644.80622235
4212,441065822.80431837
4213,418375.6669699947
4214,17179689.397392027
4215,457535.46338541154
4216,1360714.5594781716
4217,293476.01788026985
4218,39454639.37286435
4219,7104360.526637254
4220,7345371.001548283
4221,31.65202964905972
4222,5064.015204048532
4223,11012997.467401505
4224,2098160.0988311134
4225,19601617.060144555
4226,12453936.356946114
4227,17863198.74505286
4228,36361.97110611939
4229,87208277.90327077
4230,48666544.09010247
4231,10192841.065753037
4232,6738774.219620866
4233,73923447.68442477
4234,6750353.460550654
4235,2893131.6677348223
4236,2375059.48406235
4237,5746547.021602163
4238,22280284.984329075
4239,73937025.35612264
4240,183349728.00043714
4241,258351589.49758053
4242,7129790.658507218
4243,1370821.6845118804
4244,79296441.88593264
4245,917649.3333951501
4246,228675.31706727747
4247,45075088.466595985
4248,1862359.9356992845
4249,24890922.718302056
4250,18304274.925230797
4251,416027.2662947159
4252,280498893.96711487
4253,78051508.45214286
4254,22717180.695019644
4255,21397464.212025937
4256,271332465.0555812
4257,87606893.76478085
4258,28514131.820857253
4259,855238.2952317074
4260,238364771.57733855
