id,revenue
3601,60069.83367876321
3602,775578.8993089744
3603,13033574.355158787
3604,4698849.374456011
3605,56357489.8274848
3606,94520.27446569002
3607,58628751.386187695
3608,191091932.8395008
3609,1207032.514314929
3610,30108733.484488703
3611,181112.56320017754
3612,2405736.537762195
3613,1467169.2799324843
3614,158433448.23961994
3615,30623644.944635034
3616,7433281.695714496
3617,12602714.319573889
3618,109031700.06872045
3619,3905.1165009305673
3620,259084015.0209721
3621,243997991.92918637
3622,205317654.38929448
3623,56968667.59551596
3624,76856.99334436265
3625,3743333.432092852
3626,17614739.305930037
3627,26594346.268031016
3628,421275897.79939866
3629,1754510.9963153666
3630,30134.429306659178
3631,128392736.97498995
3632,9649146.262347843
3633,49518937.217210196
3634,1273535.0925891316
3635,975217.3271183835
3636,45116245.04915745
3637,600584.5299787029
3638,22464386.212817416
3639,39624406.50953118
3640,253462279.31024438
3641,1282554.3405792827
3642,164817.08169097366
3643,4893956.018944995
3644,2901401.1463931263
3645,20578660.87595645
3646,3337460.9833409335
3647,12776803.56795759
3648,2513021.5556765604
3649,11909863.840989832
3650,19326127.7837603
3651,470169474.284192
3652,19958816.34326241
3653,265326070.4055454
3654,2506704.5570640992
3655,21533844.209641542
3656,1314267.5450156091
3657,63133.664802591826
3658,2312690.314290073
3659,147077025.9299289
3660,344269721.5258332
3661,7076189.697544074
3662,7345624.339374387
3663,520596088.14582556
3664,220942.62880012355
3665,386156.87492514745
3666,15970236.57129515
3667,133456913.35753836
3668,56174210.834105276
3669,4117193.8616032936
3670,100187.48785292152
3671,25624079.90222292
3672,3753007.895483523
3673,43747174.65827061
3674,8318861.375036171
3675,226589725.55310348
3676,125548539.9997357
3677,6272462.845198895
3678,4947488.672569266
3679,29988751.095657192
3680,3878477.7738394523
3681,2366579.7232553987
3682,90203557.46229392
3683,2851783.78804408
3684,163360964.21792036
3685,182913887.11729974
3686,3474684.019969455
3687,183406108.48139992
3688,4171546.8797572046
3689,626936.7421117314
3690,81033572.2413682
3691,505494.58256614115
3692,219615.66882041516
3693,74794681.25111558
3694,146189090.31390253
3695,40822567.17448964
3696,37226870.068252526
3697,5402221.093409922
3698,23749716.34403486
3699,2632476.7023203652
3700,2907135.104232534
3701,29502179.73788571
3702,40708.30483792926
3703,71457841.41380288
3704,108105976.64319362
3705,7420745.991534044
3706,38626144.935226016
3707,763809.9441871281
3708,14031817.38631957
3709,378470369.36058146
3710,5247164.333590081
3711,2441075.0845829486
3712,29426484.1275369
3713,9625716.378758771
3714,1345639.4583933798
3715,4592694.454122676
3716,1906294.3427015063
3717,156219.65676521507
3718,11214653.973842973
3719,63800481.25000473
3720,15700465.539248338
3721,226495.66259051222
3722,23844140.930015877
3723,251698.4760926473
3724,6086653.14924875
3725,23180988.15824001
3726,11271731.803025156
3727,42026376.694693215
3728,246177149.98013607
3729,6366082.683558429
3730,99091590.22005926
3731,139398076.7105416
3732,543837.4268960546
3733,353768516.51656294
3734,302078178.07851195
3735,24019657.206231546
3736,10358280.872322027
3737,10216401.29306112
3738,678735.2709213102
3739,1925376.1346668361
3740,1646016.2821638319
3741,8100960.203895912
3742,90980728.49282512
3743,59509613.17359197
3744,128500557.93793403
3745,32252028.31764142
3746,158010691.21236414
3747,79984.47830602743
3748,6974515.304912704
3749,8069324.347805769
3750,154883.59340579988
3751,9508558.695012625
3752,1878895.1539390106
3753,2398216.218283256
3754,20374445.937497105
3755,78492274.3163517
3756,1835219.1022476126
3757,518919238.507858
3758,106561932.78233163
3759,5096909.952966583
3760,73784945.65251884
3761,33862317.25312916
3762,370355632.1063123
3763,28773927.339447692
3764,12712902.620767517
3765,2761209.573048823
3766,757758.2782364064
3767,28455933.07156812
3768,6650181.865110719
3769,1359351.5318956948
3770,527229.9985828035
3771,33125544.5370578
3772,5081808.236868489
3773,41203152.00237582
3774,15679960.407415107
3775,142437260.89230943
3776,76585955.12859681
3777,1592640.2007693958
3778,434711.0998288944
3779,13107302.059302475
3780,219925.6719835394
3781,14472216.32939529
3782,844087.2934033417
3783,4995115.4234505175
3784,1011841.0540918846
3785,297829785.0411156
3786,6407137.8403475825
3787,143048248.22048128
3788,501595284.51617014
3789,4953566.482929415
3790,1396990.0950070892
3791,8200241.640955986
3792,54.364007081993044
3793,1335712.9630412876
3794,1807953.0851258598
3795,150190038.77379057
3796,14045237.247547854
3797,5706369.439452212
3798,52229349.29632097
3799,2785652.133586726
3800,1011164.1478280592
3801,34089769.2273923
3802,232463.2837839519
3803,12353465.361808848
3804,26433.24673902729
3805,204994.06064316412
3806,35872445.9661525
3807,952526.4843040216
3808,444769.2230874422
3809,24429061.209055193
3810,875863.7793000519
3811,13109003.425344462
3812,1429677.8048674671
3813,154617.23680604665
3814,955670.8484630784
3815,81714914.06607658
3816,126230295.8384165
3817,227440094.63887948
3818,85615930.48123415
3819,25966659.123971753
3820,144377925.06341442
3821,90349307.22765388
3822,18500366.60755917
3823,3436053.292444207
3824,11571081.854387904
3825,8986309.205646742
3826,83594779.61537975
3827,95963854.41517082
3828,1436366.140064017
3829,3750.134461318695
3830,67124695.53464289
3831,494.1504480929875
3832,225578417.43716624
3833,23390247.120074295
3834,3025662.2073620153
3835,3643244.43042503
3836,1822738.5771228939
3837,21148318.295890946
3838,4633646.990965422
3839,193385.6088697088
3840,13113937.087902436
3841,5007888.5340630505
3842,940008.5392546542
3843,4766257.905352217
3844,656201.7669138509
3845,27712.999222647268
3846,285535.62621791585
3847,26084.978494643983
3848,1487394.2984691628
3849,84758504.6792734
3850,7863283.836566551
3851,21051490.31385266
3852,2007594.0779536818
3853,58208171.43790885
3854,170972.36716830943
3855,378328.6643172968
3856,15077503.817368226
3857,250996852.150017
3858,380567.5247683355
3859,11243485.699664874
3860,9378327.544925556
3861,19259836.60691478
3862,6895291.5363505855
3863,66414307.06566779
3864,16309398.96178128
3865,102983960.56746666
3866,2829634.8928441843
3867,25418982.676979125
3868,1485081.245553861
3869,46029418.70463522
3870,51234075.144708246
3871,409633719.2045063
3872,5825511.921428532
3873,21965515.228450682
3874,507475.2030867735
3875,41702640.76427339
3876,42497.446108515665
3877,79984313.68341278
3878,179760109.11077502
3879,480562351.2791371
3880,11150045.449129585
3881,161.48451949600815
3882,3645481.2562050233
3883,1814180.2999995127
3884,349116207.48672813
3885,3232076.617359812
3886,29105397.95926683
3887,10230163.683359936
3888,3186380.155214516
3889,697948.8544877145
3890,174653265.22656298
3891,5211118.756997921
3892,2218509.132787618
3893,591006569.4081392
3894,115406436.66006127
3895,49163387.54839119
3896,26122624.06253625
3897,6619820.3556397315
3898,29702970.852830492
3899,281615699.53592986
3900,21635066.864016455
3901,919461.8350502581
3902,127266.60334650244
3903,786624.3574230231
3904,6504834.830702601
3905,9518035.6699529
3906,148133409.44201893
3907,4068535.4843922905
3908,9717593.613071708
3909,1344427.5431851323
3910,20146352.79505244
3911,1237116.1417872517
3912,10774453.809286574
3913,119241900.47196257
3914,32379037.852131583
3915,414579777.0933313
3916,282421.6220532793
3917,6044425.375334664
3918,3720925.6261114823
3919,105437476.1293352
3920,22272767.16335038
3921,32544.958954471003
3922,33018556.5693427
3923,51112258.457800515
3924,41366350.690463044
3925,228705980.11915675
3926,1270843.4097329841
3927,162058201.83220416
3928,85552834.7188724
3929,62744401.416653834
3930,420921.934719603
3931,2357910.6732162754
3932,2555927.7779382803
3933,10863269.820937159
3934,79948309.08488674
3935,1063.460024925453
3936,319917.23194492026
3937,212401974.8963653
3938,14845333.105920663
3939,40530970.70837897
3940,3794426.229687776
3941,27276631.19902309
3942,235055450.31933618
3943,650144942.7779123
3944,12225715.581950039
3945,62819770.06319553
3946,3203090.0855207685
3947,70579697.0413218
3948,3719225.5795697444
3949,1716966.619025414
3950,145813.54067823422
3951,7709551.341152339
3952,37805804.716208234
3953,50498406.464340836
3954,720826930.8855485
3955,4713349.9535778165
3956,35509682.731013566
3957,5486602.1255764915
3958,195093.5812782705
3959,5454575.131026746
3960,312297.14143568877
3961,28232274.56490741
3962,398949.47431074973
3963,10697612.410828914
3964,645366658.4979051
3965,47265844.268263645
3966,6485368.081420497
3967,261576757.2360246
3968,36346398.903939016
3969,9086.81878685624
3970,22905162.3480011
3971,16984605.770164672
3972,8480260.312144442
3973,55412497.69880754
3974,98835.36016161433
3975,240859194.9275127
3976,38824236.33500488
3977,138942785.8684358
3978,289679575.5930061
3979,3490172.715639238
3980,1004564.4693626561
3981,290818.3097379179
3982,3407057.0240128557
3983,14137788.479213325
3984,72209016.06934398
3985,565522.9651880304
3986,959509016.9322219
3987,18721431.565282878
3988,7195278.41579757
3989,14067564.340321047
3990,16155260.56531819
3991,853257.0046982081
3992,413995.3389374662
3993,8565478.239973404
3994,22754298.830700744
3995,26511099.31114483
3996,56259818.035153165
3997,5234061.9667057935
3998,142272710.0863415
3999,4301307.044760777
4000,30060706.641898412
4001,1078425.8227499838
4002,185459599.0140153
4003,131267.58231911695
4004,58374967.88553133
4005,175658.4847872044
4006,29562739.832369335
4007,530447.2118842559
4008,4094811.1163216857
4009,7413146.7044160655
4010,126794.54657444166
4011,15580511.927271003
4012,53823037.847745225
4013,78017014.53522176
4014,129406.70052764314
4015,53195216.8302468
4016,18002873.358326532
4017,6154883.485476952
4018,46167791.12962676
4019,325678390.1478434
4020,5571986.539895286
4021,69331912.09195617
4022,11093762.949418154
4023,199443519.08609512
4024,30125177.79968184
4025,141119.44158728112
4026,139566505.08058053
4027,7499624.872768485
4028,1268310.4854722563
4029,189491.11757246763
4030,18200438.2932974
4031,85033075.71772555
4032,147081.185796303
4033,66301.9654550805
4034,601715.8812777854
4035,34078390.81815165
4036,499983.3594420952
4037,10690825.610527536
4038,3011226.567746131
4039,19702506.080970228
4040,4129935.194375227
4041,180369.09293687355
4042,19367082.76910773
4043,5992649.41478695
4044,40566318.16569518
4045,62855241.12718613
4046,4291140.915345135
4047,630665935.5829067
4048,6977531.174219789
4049,210683.1441876046
4050,695735.7589515458
4051,553653714.9182622
4052,3304841.1418145634
4053,1399771.2257370672
4054,266693.4316800238
4055,5870645.3434353275
4056,3635750.8085248847
4057,6809.110963997548
4058,5290744.855936683
4059,2587893.6708602724
4060,41457174.18756027
4061,204142207.34092018
4062,26776547.865903214
4063,9530645.196038049
4064,517224948.6414722
4065,145153595.22770867
4066,2396049.719844162
4067,27782845.02019144
4068,1293633.5313526888
4069,10633799.491996719
4070,3799971.432780912
4071,3767575.969730959
4072,10477711.953250218
4073,185755778.28250015
4074,193222.8364336263
4075,14740644.742384803
4076,33529773.00374928
4077,215698185.9865513
4078,3726291.26044654
4079,21498221.389739726
4080,5341619.000298629
4081,10300676.4074399
4082,180576385.1981931
4083,43622027.92028381
4084,168074.1048192193
4085,14782980.686426146
4086,203034794.34706196
4087,8057892.721641145
4088,56071401.58113624
4089,11341194.171356201
4090,2994686.5915504373
4091,15126380.662437126
4092,27443507.262963627
4093,11758234.412373522
4094,3156050.385865157
4095,230337404.59766975
4096,6318063.860413905
4097,87166661.69345441
4098,2771259.7434347747
4099,3117748.558308402
4100,63806472.730807535
4101,46453344.26232271
4102,1417233.8643886296
4103,19065436.982688874
4104,4531333.407760476
4105,324894.4992310402
4106,1901064.7182634952
4107,389365.2013058811
4108,11867276.393279886
4109,509519.6534973651
4110,47270924.33256113
4111,5008602.982851644
4112,15588271.672372235
4113,258876.8064182152
4114,97750666.20643897
4115,4440668.344894525
4116,22008904.55122678
4117,4333116.7572780205
4118,30180657.984212678
4119,52948609.86417233
4120,1062732.14890644
4121,6107284.18947313
4122,87728835.22766621
4123,6873792.976186794
4124,28792973.203973696
4125,10216608.286820993
4126,2927175.4188558753
4127,3543050.775085563
4128,14694069.539398411
4129,1053631.9678646084
4130,1583542.5304947263
4131,96781419.2759161
4132,83336331.70465158
4133,27273090.1364274
4134,7824908.433615008
4135,12729073.288045451
4136,339615161.313136
4137,3836863.404804613
4138,58385758.00416451
4139,9701945.085462509
4140,1197723.0458470993
4141,3793108.8102168427
4142,59434853.19903154
4143,20758560.92995501
4144,1996360.414991176
4145,15102851.94363369
4146,2806699.0033894163
4147,63503.85198871567
4148,6335111.767419756
4149,4117050.1867973856
4150,529084.5030456262
4151,564529.8240604838
4152,32712488.336256124
4153,22767042.695680153
4154,1667074.8759105012
4155,18259409.102605022
4156,663771.8105560206
4157,1773177.1181108803
4158,15110511.779064592
4159,131305953.72530325
4160,326991444.4045583
4161,7672246.829893448
4162,14390435.922724878
4163,86677757.10608906
4164,2467001.4216368934
4165,4582808.36924027
4166,1686232.0017780368
4167,22508499.094990574
4168,884495.6216813123
4169,2574292.084194557
4170,4496027.950881771
4171,77989258.11699961
4172,53440702.95905032
4173,2007253.4579413452
4174,6898631.812072272
4175,3796947.654543719
4176,14180541.319396986
4177,46782.06715787102
4178,496998861.2160883
4179,475197.2214346246
4180,117758452.17398608
4181,27476307.639093634
4182,4399406.3807776915
4183,119546333.07901694
4184,10612647.843672404
4185,3251490.1535842167
4186,4390732.3612143155
4187,15644658.551718535
4188,15772310.651057536
4189,576317.0261908435
4190,55040.786614066674
4191,263985.97929007333
4192,46602.191974673115
4193,127654922.83897993
4194,177103071.4714635
4195,5982400.552693207
4196,494.3559278750168
4197,16939190.59027567
4198,630609.2418711174
4199,6524998.690704187
4200,43300933.15221137
4201,37167542.386437155
4202,41249257.841276914
4203,13835521.973348675
4204,21605781.151753716
4205,1717511.012029244
4206,11864373.898029527
4207,544092236.423998
4208,588333715.1527588
4209,18196383.873625588
4210,116622844.88824686
4211,37873416.59903152
4212,347798752.3490858
4213,400775.77832290635
4214,19129340.333897155
4215,460514.2504304035
4216,1732226.042185592
4217,296580.94800682756
4218,27609551.44574428
4219,8047633.392537308
4220,9057097.189981684
4221,56.617408922279225
4222,3747.425551673268
4223,12104500.46078227
4224,4259290.544931528
4225,20227134.382879365
4226,16148581.27872615
4227,17502616.987018257
4228,21392.424660192915
4229,128095991.34059721
4230,37874825.09616702
4231,7809903.84934639
4232,4175560.019777315
4233,97433296.80306435
4234,5525507.352650591
4235,1562937.2514685066
4236,3018524.5718464074
4237,3252659.157386796
4238,24962307.78368107
4239,51047840.0533122
4240,195956657.70476043
4241,221302710.74938884
4242,7947990.007336026
4243,1391686.0071248824
4244,94036516.88833517
4245,1143065.7315182923
4246,120379.18825359625
4247,50219664.68210056
4248,1823222.3037400462
4249,21882604.596597206
4250,18742494.493395906
4251,231740.72124672
4252,279663325.0019414
4253,74578577.36644027
4254,19532124.0218508
4255,26089465.046209488
4256,266532470.3407992
4257,75104517.69066478
4258,30631934.945397917
4259,554154.9430195659
