id,revenue
3253,60423359.662222244
3254,858475.591868533
3255,168611.76131805117
3256,21433575.00802166
3257,3448673.0414611516
3258,8440857.64116893
3259,35170607.60514055
3260,987795.3945249869
3261,317638936.2493949
3262,6434910.748419463
3263,132494.12131284634
3264,107553.81322631435
3265,18745.89084097557
3266,161331.8118690585
3267,9196001.603589043
3268,61557.31808896613
3269,36975974.028826654
3270,80021471.3544416
3271,803779.383985711
3272,12390389.61319161
3273,10186209.367750043
3274,559596375.8796769
3275,7458067.340258637
3276,180499.34591000268
3277,17162004.4819435
3278,24444042.279252328
3279,10913267.586380713
3280,275627938.61627215
3281,266242.4053363115
3282,2404911.6367664477
3283,334439986.5463389
3284,27052996.900552113
3285,69218313.33360055
3286,663223.3753453993
3287,3859705.0977217034
3288,5734630.833538627
3289,50942768.01983593
3290,62821048.343886
3291,36848374.90803626
3292,288599247.04664236
3293,41340875.26053677
3294,2101758.274898479
3295,6611484.547058262
3296,492237.4681043339
3297,689940.9237689462
3298,29526544.94144742
3299,4360949.247140133
3300,40850930.922208294
3301,174144.4297454322
3302,1759559.0988144772
3303,639685.7295938478
3304,8530806.043708492
3305,53468425.94089961
3306,428496.2409068781
3307,20909174.888103727
3308,19877377.729407735
3309,367640.74152336305
3310,2582295.279569115
3311,4718552.130587819
3312,1560895.2305488898
3313,29033495.35859533
3314,34145995.052048445
3315,48401126.821401745
3316,6275014.177074034
3317,272332.0473628791
3318,59274.808969469384
3319,6910985.280176807
3320,14252046.202738577
3321,5572030.748684802
3322,2874327.2663141075
3323,162563521.7241079
3324,4068757.987550575
3325,89370687.84579007
3326,184845890.60025486
3327,78167556.48673967
3328,24823868.509779572
3329,4424341.517763363
3330,109539213.28164934
3331,727450.6340120916
3332,70585142.44334926
3333,388351584.8778056
3334,2032393.337725048
3335,14886392.545246722
3336,2977887.3705983986
3337,79611.60436202651
3338,13565220.94385214
3339,604578.3771944832
3340,133826426.18375674
3341,2931461.151463845
3342,66737304.82094118
3343,105162353.82575293
3344,1324707.649880845
3345,600003.5127610115
3346,28369697.32861847
3347,199345.00740453656
3348,25014301.80956165
3349,96801626.8735469
3350,316553052.87243456
3351,10546176.75588655
3352,764255.7427503878
3353,42666576.13196324
3354,1681790.5309302243
3355,5850736.9607456885
3356,8773524.973855454
3357,615752.6407414558
3358,13997727.624101676
3359,34150147.664759174
3360,8641390.972330095
3361,79213218.64330037
3362,6924843.035532243
3363,2933247.511206725
3364,25222229.220931426
3365,233223.414276361
3366,132905151.15087844
3367,129013806.17735419
3368,1248033.2442184987
3369,23697817.01637221
3370,48510485.54346297
3371,46880489.51361824
3372,26976333.462184027
3373,54115607.213230684
3374,12096538.757131256
3375,43220798.87724192
3376,15872222.443033831
3377,4055722.497360923
3378,6201539.371734807
3379,196454533.43687594
3380,60526288.75363271
3381,351367.2609605469
3382,174769.34740154512
3383,863423.7125538244
3384,20486603.476035766
3385,55119372.86537886
3386,1208804.7214244273
3387,3782962.9593432243
3388,190332028.4783119
3389,815336517.3370918
3390,9301976.065911187
3391,10905905.330128113
3392,7002656.223780414
3393,5084928.954336977
3394,25156222.966559734
3395,164234376.10805237
3396,11212957.500590106
3397,168912.4303430122
3398,251302470.2625424
3399,78160009.77171904
3400,9036204.78896604
3401,4348594.614516095
3402,407051.89941818523
3403,38700534.37077801
3404,9067626.636599123
3405,11086352.25438366
3406,80799313.50305523
3407,199974651.02681923
3408,24665240.09006073
3409,2474117.9157999973
3410,49409599.21348251
3411,44884866.32854389
3412,11346959.58969047
3413,12654470.70194178
3414,487445.35356601374
3415,7502665.171307481
3416,11171894.105599787
3417,69201842.5706003
3418,49979466.760597974
3419,353819294.37999153
3420,421838.6493248614
3421,6653104.786802841
3422,478331.39091060514
3423,500360574.17123044
3424,82302.50662131264
3425,1590729.2656565534
3426,8933850.285106964
3427,15408474.547723755
3428,1618238.9088808629
3429,29050082.525580462
3430,421977846.5550793
3431,2089118.5202354963
3432,3330823.582572579
3433,14374852.114115808
3434,2147723.173321465
3435,415054533.69218075
3436,173113869.13472533
3437,454593.53220101073
3438,24137649.420796692
3439,57930167.14540888
3440,39139089.33129896
3441,84758611.19068995
3442,1556337.4673543493
3443,1443527.2713461083
3444,251481.08209538285
3445,98932445.19975138
3446,137944.14023550853
3447,2041382.8215312005
3448,8689390.490824822
3449,7676594.899304556
3450,125807028.08847518
3451,26475645.82242667
3452,19164033.13528931
3453,52789410.9377399
3454,23871573.364984494
3455,1177543.8512293433
3456,84948208.58137457
3457,3517733.190338066
3458,13700784.316584593
3459,592415070.8254113
3460,32564886.87737897
3461,5994567.216927208
3462,8348834.425442507
3463,26551706.270239368
3464,384588.399121148
3465,42398868.21253394
3466,26778236.378109362
3467,7947671.880953352
3468,144991828.51364133
3469,1053546.2321117653
3470,128305.50084026963
3471,25082906.45722112
3472,667973.3348683565
3473,31202810.00179163
3474,67189095.15460254
3475,269991574.90004236
3476,9209967.83604606
3477,5865515.169140494
3478,10315022.578210296
3479,288202689.5238519
3480,3539749.3534725197
3481,2655084.1923027826
3482,2763554.3343846314
3483,714851.8094991212
3484,2230258.374205965
3485,81468148.52799663
3486,24838934.065860618
3487,75183966.45966235
3488,101422207.26410152
3489,4986713.870069548
3490,17475168.495748676
3491,9125214.660252336
3492,7342887.940280836
3493,12766770.504063888
3494,220808.65642759047
3495,84021910.59732509
3496,6755952.871725226
3497,59770708.767612055
3498,54985431.191111475
3499,14793134.69772416
3500,273519.52515770576
3501,45069054.52687009
3502,52832986.46564989
3503,49931907.3651072
3504,27477170.589396063
3505,2696769.588501926
3506,116782697.66794452
3507,116002064.87746006
3508,14575595.803122075
3509,6978378.848720401
3510,11754996.091006206
3511,17660728.025161654
3512,122430952.7095283
3513,9075233.517949406
3514,9538190.861810554
3515,1594867.7720711913
3516,13175418.144548433
3517,699239086.6715245
3518,73613445.8736933
3519,2509370.0400788058
3520,2355558.634810624
3521,223328.04309399327
3522,11081167.664173529
3523,16043896.661018617
3524,88833461.36814076
3525,121365526.59850258
3526,6409667.516175238
3527,10215062.45801065
3528,3404830.240726089
3529,278015768.474647
3530,16036326.567274697
3531,56688115.33151492
3532,99172339.39276142
3533,15557439.703994408
3534,17268605.467818163
3535,266128828.1568596
3536,6095728.77359042
3537,68305726.83036976
3538,43785724.645188816
3539,28357659.932539634
3540,9551748.83870166
3541,14127743.870788466
3542,32000993.280117407
3543,111133.92609300851
3544,42768541.912213
3545,9.579180696470907
3546,596225.2969655322
3547,199699895.9198166
3548,350012193.084684
3549,3082576.8787363977
3550,106007733.10979229
3551,206708842.21597824
3552,80917849.09674911
3553,86946985.12575002
3554,145044430.39944592
3555,88194113.62207846
3556,28989375.69439715
3557,8353804.206183578
3558,300863418.2979524
3559,17623066.408989828
3560,448896.0242304646
3561,64383449.396930024
3562,3076093.594654013
3563,5660903.145175021
3564,433670.42088528996
3565,3743128.7182964566
3566,105896715.20677353
3567,2970163.844919433
3568,6694504.3322540615
3569,205940672.928679
3570,451899.0830575292
3571,50987188.88984008
3572,219501614.51112983
3573,3474267.032611076
3574,12937962.15924912
3575,5238447.850442657
3576,25835883.71701165
3577,6159546.012475916
3578,62626939.21669884
3579,19991238.96333367
3580,21670952.556143798
3581,3053304.329634139
3582,111189380.3183168
3583,214816.24849986113
3584,45926590.188267566
3585,32663058.38259564
3586,21327946.324787218
3587,477179.5555392096
3588,1403795.7778588245
3589,18088043.57189568
3590,4489331.5591726545
3591,464574807.0551102
3592,399243.95447055565
3593,194257.1396038692
3594,1799.2029657114072
3595,28166398.746208187
3596,4706966.240073172
3597,6188274.720331249
3598,24224776.994691353
3599,8127508.867501659
3600,1496454.937330016
3601,60927.53300790739
3602,769432.9415113954
3603,13109380.890780903
3604,4768973.2072863355
3605,56259813.27677033
3606,93493.16593980021
3607,58405701.780445665
3608,188895561.0779252
3609,1151210.8011603125
3610,30278261.399666883
3611,180939.10785661812
3612,2496328.380869266
3613,1515905.6811007322
3614,156312100.5202743
3615,30208012.931737512
3616,7057473.979617628
3617,12644775.506451353
3618,107608176.475016
3619,4662.286768392369
3620,265000637.51783141
3621,243240011.61928377
3622,214017135.16653818
3623,57367962.92672708
3624,73256.63848460044
3625,3752843.7075499133
3626,17656007.89110222
3627,26156824.322871096
3628,429162250.4781346
3629,1710626.946059661
3630,31480.03977957331
3631,127047649.97367169
3632,10231876.275992302
3633,49525847.959292755
3634,1376949.8709517757
3635,976273.0402236916
3636,45976059.20282353
3637,621805.2860579445
3638,21983013.884606943
3639,40162838.80782245
3640,251360713.03853437
3641,1198054.8721679829
3642,159773.12877813773
3643,4734344.259297505
3644,2932243.3979115905
3645,20981482.095189903
3646,3104668.718301789
3647,12935937.566137435
3648,2502394.1176766693
3649,11963580.490435071
3650,19138578.99631812
3651,455673954.4397935
3652,21769301.13359186
3653,260307737.66629457
3654,2381935.9687670935
3655,21113969.45509239
3656,1208028.5635140578
3657,58338.49574621844
3658,2430249.1007654066
3659,148611896.04530227
3660,348198358.02417487
3661,7280740.268354452
3662,7150922.765957216
3663,520729933.81828904
3664,206129.22286933655
3665,376422.80992489815
3666,16763466.255946774
3667,138696473.3936449
3668,55248704.35949874
3669,4283770.080946081
3670,161843.86883656844
3671,26663290.305276282
3672,3793168.5665765847
3673,42763387.30630079
3674,8254528.806119966
3675,223183668.73945704
3676,122125061.70718001
3677,6075652.318180761
3678,4894499.5792238545
3679,30106203.771488894
3680,3630715.676572318
3681,2539618.662461596
3682,88897330.27448271
3683,2881586.5947131645
3684,159541668.0019659
3685,188699660.76582682
3686,3164344.247212402
3687,186681827.05707014
3688,4267600.217513058
3689,646858.0096103875
3690,82275209.3456719
3691,476392.97750401427
3692,208308.68272237014
3693,70123990.21963497
3694,146089963.14433384
3695,40854836.74660555
3696,36606531.11130957
3697,5389281.437764027
3698,23917710.743242096
3699,2708228.772337813
3700,2823698.075361738
3701,29641248.52454315
3702,37075.37615111297
3703,72873468.26427184
3704,109123128.89493293
3705,7613243.819715079
3706,38107258.229657464
3707,762416.6735883276
3708,13820449.586167997
3709,374082331.75343066
3710,5250355.913616191
3711,2453248.871570768
3712,30582404.493602935
3713,9155030.157759126
3714,1301569.7976854558
3715,4567522.369411358
3716,1965304.5070153086
3717,161989.93171832757
3718,11525635.688426169
3719,63495136.304791056
3720,15656013.483224792
3721,204366.3292752973
3722,24367252.868061785
3723,239603.5410989211
3724,6050630.9587602215
3725,23820898.28251532
3726,11557536.654820703
3727,43125157.17802322
3728,252525023.26608846
3729,6335668.986049099
3730,96827579.52176043
3731,144120731.01658118
3732,563356.0160312492
3733,353896685.90512687
3734,301615764.472426
3735,24488829.300026543
3736,10567906.852259064
3737,10581605.567881327
3738,659550.5204967326
3739,1914022.3160237337
3740,1642697.7049479024
3741,8084328.240102259
3742,92575474.53292064
3743,59113110.82134896
3744,128782177.01298298
3745,31279134.006623324
3746,162468518.82667857
3747,82133.8499514905
3748,6757885.570362101
3749,8131172.636729705
3750,145723.84781698437
3751,9466885.084596597
3752,1956991.6015710412
3753,2518981.1369409263
3754,20625398.606735524
3755,78763203.7315709
3756,1721727.3945801535
3757,519647120.13927627
3758,106953595.93448533
3759,5052944.203383123
3760,72173902.85351093
3761,33772635.6105391
3762,372286833.1654943
3763,29135513.512792483
3764,12812810.743610969
3765,2677982.422038043
3766,721782.1482695338
3767,28724725.736299053
3768,6652710.050321012
3769,1348030.273496442
3770,526625.7409903451
3771,33307914.757861074
3772,5034867.109348808
3773,40743839.46099733
3774,16088540.447537825
3775,142376072.11260897
3776,76599720.34821983
3777,1712795.6199015419
3778,437508.7479944681
3779,13253895.245957213
3780,206303.26807949445
3781,14718530.238575907
3782,817901.064590881
3783,4899897.6539439345
3784,1017936.442711454
3785,301346114.9899332
3786,6101310.91786127
3787,139986662.06810415
3788,489900913.76269275
3789,5151898.70043183
3790,1427191.2931717383
3791,8398796.891847039
3792,65.86292963740509
3793,1328193.8715734428
3794,1673073.0341935917
3795,149247238.67529443
3796,14430795.80868219
3797,5500680.409803617
3798,54756793.593531825
3799,2784612.634610399
3800,1022204.8574268037
3801,33721060.16414118
3802,224117.2875083755
3803,12775207.73875741
3804,25573.45269363974
3805,238284.79694171489
3806,36529061.224950284
3807,954121.7333085552
3808,429537.9644653777
3809,24572092.410955463
3810,831653.7402714402
3811,13219537.200655257
3812,1458682.0604594145
3813,155103.47545446653
3814,939852.6412296176
3815,82240523.73325418
3816,126842350.91413878
3817,217385243.39145488
3818,82695457.75119469
3819,25228628.429734956
3820,140891876.4086702
3821,92484630.7179283
3822,19833686.616265263
3823,3361950.2010233435
3824,11505177.770933736
3825,9443820.68937657
3826,85967033.39634845
3827,95249100.31714752
3828,1470004.6762056758
3829,3321.766801820446
3830,69175268.98063014
3831,638.0113291886422
3832,232288940.58341873
3833,23697353.5502022
3834,3060321.397765413
3835,3686335.8206994818
3836,1807360.2316777646
3837,21190862.728440512
3838,4362649.710296388
3839,192256.12178295478
3840,12815311.450307306
3841,4883049.1657089805
3842,925305.9574663829
3843,4565131.0873264335
3844,706838.5001647398
3845,26282.66884305411
3846,262875.8649148863
3847,23805.4769631879
3848,1606020.9135230903
3849,85833020.24957325
3850,8021341.8969908245
3851,21016881.76047974
3852,2082804.4861214184
3853,57104641.22650729
3854,174444.02506514406
3855,401644.60778196075
3856,15412033.155010894
3857,249697708.38240707
3858,370115.111721646
3859,11807449.108790463
3860,9218549.213000273
3861,19540543.167428665
3862,6971567.944452828
3863,67408654.56452428
3864,16433802.676949542
3865,102713234.9205966
3866,2868856.205744367
3867,25262488.782206934
3868,1471585.59845129
3869,45488955.54622725
3870,51331345.346556805
3871,404205902.97440624
3872,5690680.955462724
3873,21793272.77437343
3874,490152.4547277134
3875,40753048.54678594
3876,43432.272026192426
3877,80360783.20143327
3878,179889470.68034166
3879,473878333.2587913
3880,11217833.745717226
3881,211.95895451896908
3882,3722302.230644127
3883,1894733.469389613
3884,361959066.5099187
3885,3256588.1448415085
3886,30034303.97068029
3887,9970750.601975758
3888,3139657.8596143364
3889,596855.4121727732
3890,169270338.27463922
3891,5286284.977354003
3892,2308400.7455437146
3893,583754928.5427719
3894,115226836.64354013
3895,48974562.519234665
3896,26035041.06208222
3897,6861639.972598978
3898,29585461.14338779
3899,275583854.14073104
3900,21141730.19564751
3901,886353.3068882836
3902,125475.06708331134
3903,780322.4037508593
3904,6667502.412301354
3905,9636153.730002614
3906,147962512.71067902
3907,4088390.154345955
3908,10182573.320039412
3909,1344336.4413725024
3910,20557012.185112856
3911,1247838.5078470847
3912,10927656.978721011
3913,122397489.43311357
3914,32178509.277789995
3915,412493913.86606646
3916,282635.0740643524
3917,6384673.193904379
3918,3439399.1862292113
3919,105157131.63407058
3920,22524972.52941104
3921,30374.028056013234
3922,33601246.91179453
3923,51931110.52523468
3924,41700715.92317293
3925,228627832.50898072
3926,1275425.806355002
3927,167719643.58132213
3928,85505290.26304306
3929,63400189.552985415
3930,423212.02680105617
3931,2426755.166559199
3932,2543408.8655269216
3933,10600337.289758228
3934,78316303.96630445
3935,1393.310411992261
3936,320281.6430146166
3937,210783883.54854503
3938,15382277.065999314
3939,40679070.078496076
3940,3616669.8905487848
3941,27602236.49392056
3942,238733050.9214598
3943,638396640.4768308
3944,12319357.91254122
3945,61274643.74292037
3946,3140662.689080299
3947,72482475.54051606
3948,3463648.966257052
3949,1711467.069652551
3950,141472.41190438703
3951,7619248.246027212
3952,36847404.199619725
3953,51951056.46667281
3954,706186271.400896
3955,4906153.759417332
3956,36056939.84430064
3957,5532304.204749469
3958,191781.0397624326
3959,5459026.984236202
3960,305695.54040463304
3961,28996835.852772523
3962,378847.0764401082
3963,10896649.178374233
3964,638697525.5513752
3965,46432708.00435474
3966,6489870.750070218
3967,258419051.03826404
3968,35815065.4641971
3969,12692.468855995
3970,23697620.44128463
3971,17703850.99372003
3972,8872547.566218399
3973,54722720.00042635
3974,104222.24698363003
3975,245950988.49076065
3976,38216544.99041395
3977,137246173.56740946
3978,289512342.1783324
3979,3598980.6470668726
3980,939490.1484428626
3981,276683.1273535154
3982,3306668.7809493705
3983,14162982.887346977
3984,72292833.31211491
3985,564164.3532817984
3986,957935139.5286292
3987,18196700.422965515
3988,7396179.074053813
3989,14028721.34233253
3990,16147027.158048341
3991,883680.8099958787
3992,428535.6715978394
3993,8630904.037342617
3994,22535584.500480194
3995,26802954.017195813
3996,55675373.329200566
3997,5188434.589943076
3998,141096326.89928514
3999,4206050.026664504
4000,29375845.565343708
4001,953544.6446504834
4002,182267798.7745942
4003,121935.45277725326
4004,60005678.523400046
4005,177905.9299950916
4006,29422649.607613865
4007,521152.0405909637
4008,3930488.539472078
4009,7039848.309404358
4010,130739.72432097336
4011,15680907.021771776
4012,53554991.70189141
4013,77879062.5725524
4014,123225.636572732
4015,52242155.78786575
4016,17628030.37589665
4017,5963700.346614677
4018,46179444.41278008
4019,332492467.7113498
4020,5807129.661978006
4021,69918907.33759989
4022,10889967.677393569
4023,196513340.5316098
4024,29834480.157533288
4025,138623.1196264363
4026,138921592.25865912
4027,7111542.4356157305
4028,1257411.778185605
4029,175372.55386734643
4030,17402368.294955064
4031,85606781.79472455
4032,139386.76799172992
4033,63372.80347419811
4034,600397.6589991758
4035,33902790.364911325
4036,502147.79727387027
4037,10556209.875715535
4038,2949201.0284786727
4039,20096528.240332875
4040,4149714.536721175
4041,165741.40930719045
4042,19293053.15244347
4043,6101565.293232064
4044,40700770.92411734
4045,62441095.59712906
4046,4369171.695555139
4047,613416587.8111957
4048,6855088.798328351
4049,204902.34014452354
4050,657310.6377499647
4051,550633830.9297192
4052,3431057.0126277525
4053,1352610.0468203065
4054,265060.6612746991
4055,6205938.849687314
4056,3476966.4455931173
4057,6564.108368583324
4058,5359232.77045093
4059,2725261.2637904785
4060,41918137.873792134
4061,206034953.35026756
4062,27188515.18835237
4063,9751644.768756283
4064,495539357.83057773
4065,145484615.87468326
4066,2450868.981975771
4067,27540587.559192404
4068,1255280.9325482734
4069,10596430.912779113
4070,3712935.745351235
4071,3834363.3309385683
4072,10855280.156423267
4073,186315843.9655883
4074,158489.31719276946
4075,14564202.289379325
4076,33904654.48724573
4077,220382385.42596716
4078,3854770.364559944
4079,21166436.992524285
4080,5379260.819107101
4081,10564391.232903603
4082,180174453.4161199
4083,44169554.9080176
4084,178581.82588891633
4085,15261368.1813656
4086,200175132.44642183
4087,8480079.924219603
4088,57355162.70314171
4089,11279601.128657566
4090,2973111.743304513
4091,14820353.88930329
4092,27184088.368439198
4093,11569861.180230156
4094,3099025.6495951843
4095,230202024.82600185
4096,6393357.048050357
4097,88117800.92139529
4098,2620584.081653744
4099,3117627.8585238634
4100,64622516.68946446
4101,46013741.8429013
4102,1395585.4824922
4103,18449303.893750843
4104,4510045.203302547
4105,334194.6613697229
4106,1957532.9696433977
4107,379484.7264320311
4108,11569668.4026361
4109,528592.4743338776
4110,46708962.06148146
4111,5210089.208853315
4112,15266963.26430225
4113,249331.7544226963
4114,102214756.8876715
4115,4661247.643608381
4116,23256650.66573292
4117,4305072.23620172
4118,30093806.98919906
4119,51728315.942715935
4120,1030524.206858562
4121,6281597.434460299
4122,88125261.64592196
4123,6599391.6644367045
4124,28337047.57012541
4125,10191989.598803436
4126,2971727.4553336124
4127,3639731.1661583674
4128,15111091.602125898
4129,1043125.6431614091
4130,1621602.4615198658
4131,95547101.8413823
4132,81524774.16569857
4133,27429658.496721763
4134,8109397.165059461
4135,12849821.511085184
4136,347288683.9215838
4137,3912522.7579469886
4138,59683345.28873062
4139,9678394.770030487
4140,1209744.370637202
4141,3775629.50915888
4142,58833497.29267543
4143,20344105.45327877
4144,2034056.8298452534
4145,14747960.683623476
4146,2774445.60260696
4147,62704.07117060214
4148,5958854.752960162
4149,4238046.468041557
4150,537537.241950665
4151,543544.8698668268
4152,31587073.159820218
4153,21856051.559407663
4154,1651100.2214183495
4155,18014966.582544293
4156,652786.6639390441
4157,1764533.442732542
4158,15790540.376609435
4159,131192772.97514449
4160,338683456.7761577
4161,7566923.790532654
4162,14613857.095893411
4163,86499289.72929128
4164,2467611.661859619
4165,4643137.258321178
4166,1619411.8656355734
4167,22743943.905535556
4168,879856.0338464254
4169,2748681.414914669
4170,4510455.0002331035
4171,77342141.37353998
4172,54924443.76841564
4173,1913494.1459207109
4174,7096281.682755665
4175,3871473.8818526394
4176,14157669.731392397
4177,46344.77497824021
4178,491561470.6587973
4179,468417.2364739109
4180,117882410.1372693
4181,28318586.13599771
4182,4483093.623742296
4183,120194381.21790555
4184,10586163.643614132
4185,3273970.925038089
4186,4390288.474203328
4187,16123089.848191632
4188,16011284.534411907
4189,626644.0923423667
4190,54475.905078907774
4191,253212.34268544137
4192,44950.95186751134
4193,126686795.98650435
4194,180262081.16830048
4195,6287686.781365868
4196,626.4700493714469
4197,17611090.31463378
4198,616504.766090676
4199,6190873.484313749
4200,43702072.516912244
4201,36040246.02152745
4202,41471632.6863047
4203,13499809.720203135
4204,21928356.999052558
4205,1728135.2032189544
4206,11890218.130998043
4207,548126822.6389441
4208,591182634.1698915
4209,18133015.50992928
4210,116557321.99224898
4211,37532112.07164779
4212,340790333.4484804
4213,423929.0293308087
4214,19286622.144239675
4215,441513.44611020776
4216,1773831.7851337215
4217,275338.1258533212
4218,26541288.400332175
4219,8255747.814945475
4220,8813910.15874431
4221,71.22813938713882
4222,4053.9904161712625
4223,11931471.650088996
4224,4451675.338522462
4225,20414730.067606885
4226,16475540.217623768
4227,17237139.017443113
4228,20760.416378919137
4229,130621033.95514254
4230,35470507.42260988
4231,8080591.871606636
4232,3952455.1571627823
4233,99947076.5479384
4234,5448136.682219202
4235,1542544.5543389511
4236,2974858.64619268
4237,3161159.561804546
4238,25126045.244886618
4239,48311033.73867092
4240,197601366.25657663
4241,217913231.32026073
4242,7943426.557233329
4243,1422752.135907491
4244,97327717.49140231
4245,1148738.4684033613
4246,116125.57377716368
4247,50197244.75505601
4248,1841938.5995959865
4249,21659981.920966927
4250,19193278.573543046
4251,234477.1250225974
4252,280757177.0481034
4253,75530967.61410807
4254,18771622.557514146
4255,26069560.31954035
4256,268025880.49872392
4257,76920856.33706987
4258,30383846.29088788
4259,529336.3855894248
4260,251766802.94702756
