iter	RMSE
127	5.25023271
128	5.21029418
129	5.171261581
130	5.132025558
131	5.094134709
132	5.056522199
133	5.017635619
134	4.980624749
135	4.943843131
136	4.907517691
137	4.871622861
138	4.83598049
139	4.802306606
140	4.767844864
141	4.734189501
142	4.700085691
143	4.666929113
144	4.635085533
145	4.602726117
146	4.569790864
147	4.538372292
148	4.508192913
149	4.477312358
150	4.447236454
151	4.416839245
152	4.387350158
153	4.358106995
154	4.329526102
155	4.301275558
156	4.273127091
157	4.244593007
158	4.216922812
159	4.189846706
160	4.163490361
161	4.138535855
162	4.112136936
163	4.086665248
164	4.061508336
165	4.035496912
166	4.01183194
167	3.987880443
168	3.963535065
169	3.938775433
170	3.914914706
171	3.891474065
172	3.868893093
173	3.845741239
174	3.823845028
175	3.801816956
176	3.779731019
177	3.758382294
178	3.737384918
179	3.716144786
180	3.696542286
181	3.675830915
182	3.655110994
183	3.635263281
184	3.615488213
185	3.596272317
186	3.577575829
187	3.558904223
188	3.540353834
189	3.521629864
190	3.503619315
191	3.485815326
192	3.468095693
193	3.450573913
194	3.433029646
195	3.41634412
196	3.399878265
197	3.384692608
198	3.368170513
199	3.351690852
200	3.3359833
201	3.320247079
202	3.305132344
203	3.289960509
204	3.274751324
205	3.259971476
206	3.245123414
207	3.230927184
208	3.216751056
209	3.202829939
210	3.189800953
211	3.176180825
212	3.163011094
213	3.149867774
214	3.137186984
215	3.123884385
216	3.111312732
217	3.09908163
218	3.087101939
219	3.075024581
220	3.063190066
221	3.051305376
222	3.040143566
223	3.029038651
224	3.017585962
225	3.006487784
226	2.995629999
227	2.985627642
228	2.975398162
229	2.964861529
230	2.954637387
231	2.9448452
232	2.935034268
233	2.925162197
234	2.915915384
235	2.90626846
236	2.897305195
237	2.887993339
238	2.879158735
239	2.869905082
240	2.861277727
241	2.852074563
242	2.843649862
243	2.835684125
244	2.827461457
245	2.81946662
246	2.811555146
247	2.803304084
248	2.795645011
249	2.788127501
250	2.780873133
251	2.774065068
252	2.767058376
253	2.760315247
254	2.753395816
255	2.746864698
256	2.739718757
257	2.733925317
258	2.727230163
259	2.720553991
260	2.714435407
261	2.708239229
262	2.70236998
263	2.696878948
264	2.690962817
265	2.685278913
266	2.679286637
267	2.673299585
268	2.66839604
269	2.663227139
270	2.657808392
271	2.65207911
272	2.646552731
273	2.641151128
274	2.635635137
275	2.629457024
276	2.624353197
277	2.619938179
278	2.615243722
279	2.610636616
280	2.606529885
281	2.60228609
282	2.596943348
283	2.59087969
284	2.586431982
285	2.582606776
286	2.578341159
287	2.574158387
288	2.569639877
289	2.565725511
290	2.561817059
291	2.557887176
292	2.55452117
293	2.550918609
294	2.547616857
295	2.544244051
296	2.540650255
297	2.536874968
298	2.533130931
299	2.529598655
300	2.526027449
301	2.522463101
302	2.519311297
303	2.515810864
304	2.512960668
305	2.510185116
306	2.507324244
307	2.504571474
308	2.501531816
309	2.498620387
310	2.495540835
311	2.492808877
312	2.490066535
313	2.487568293
314	2.484939758
315	2.482085058
316	2.4796236
317	2.476379146
318	2.47278544
319	2.470138394
320	2.467384152
321	2.465289163
322	2.461716638
323	2.459447951
324	2.45725829
325	2.454679503
326	2.452675628
327	2.449367348
328	2.447474614
329	2.445644088
330	2.443452168
331	2.441462874
332	2.439306417
333	2.436708643
334	2.434625746
335	2.431437376
336	2.429690792
337	2.427653579
338	2.425138913
339	2.422981762
340	2.421146291
341	2.419430648
342	2.417614217
343	2.41613804
344	2.41460951
345	2.412816791
346	2.411355211
347	2.408967047
348	2.407174282
349	2.405615397
350	2.403904484
351	2.402674333
352	2.401182591
353	2.399738651
354	2.398037773
355	2.39685417
356	2.395491632
357	2.394003795
358	2.392816545
359	2.39143958
360	2.388031275
361	2.384983068
362	2.383970861
363	2.382732019
364	2.380151814
365	2.378825196
366	2.377478762
367	2.376539591
368	2.37270302
369	2.370726688
370	2.369264967
371	2.368038922
372	2.366982359
373	2.366019374
374	2.364933412
375	2.363118808
376	2.36212253
377	2.361027848
378	2.359875851
379	2.358382759
380	2.357408866
381	2.356742169
382	2.355866143
383	2.354826692
384	2.353980161
385	2.352374827
386	2.351090193
387	2.350251434
388	2.349323783
389	2.348437537
390	2.346569082
391	2.34581579
392	2.345025231
393	2.344092834
394	2.343351838
395	2.342602871
396	2.342060391
397	2.341232499
398	2.340539275
399	2.339714705
400	2.339083269
401	2.338462232
402	2.338050229
403	2.337534528
404	2.336902584
405	2.33615927
406	2.335361516
407	2.334647137
408	2.333323616
409	2.332232469
410	2.331473897
411	2.329417414
412	2.328889168
413	2.328445945
414	2.32771
415	2.327078072
416	2.325966342
417	2.325241025
418	2.323666461
419	2.323084452
420	2.322086803
421	2.320802732
422	2.319926401
423	2.318446948
424	2.317611932
425	2.315380582
426	2.314964369
427	2.313922324
428	2.313442755
429	2.312896064
430	2.311910145
431	2.31128444
432	2.310858318
433	2.310330506
434	2.309733142
435	2.309420717
436	2.307689073
437	2.306764503
438	2.305690679
439	2.305198891
440	2.30458754
441	2.304180272
442	2.303943132
443	2.303572896
444	2.302945107
445	2.302175121
446	2.301862018
447	2.301482047
448	2.301187358
449	2.300964428
450	2.300214681
451	2.299824675
452	2.299602811
453	2.297340336
454	2.296428127
455	2.296164269
456	2.295073201
457	2.294781461
458	2.294200963
459	2.293853517
460	2.293668745
461	2.293406733
462	2.293016116
463	2.291358624
464	2.291119819
465	2.290465123
466	2.290257837
467	2.289150099
468	2.288828345
469	2.2886952
470	2.288386771
471	2.287854922
472	2.287642383
473	2.285656376
474	2.285314525
475	2.284856285
476	2.282856385
477	2.282620728
478	2.28243665
479	2.28160669
480	2.281291882
481	2.281139587
482	2.280923078
483	2.279944565
484	2.279763847
485	2.27956464
486	2.279403091
487	2.276671699
488	2.276536051
489	2.276177271
490	2.275471646
491	2.275244091
492	2.274981946
493	2.274481389
494	2.273266499
495	2.271106326
496	2.270993037
497	2.269023256
498	2.268476696
499	2.26746922
500	2.266871141
501	2.26655344
502	2.265879543
503	2.265760448
504	2.264867828
505	2.264697679
506	2.263971482
507	2.262652661
508	2.262355193
509	2.262000719
510	2.261438157
511	2.261236033
512	2.260660286
513	2.260148467
514	2.259660466
515	2.25942514
516	2.258505103
517	2.257002591
518	2.256807535
519	2.256288847
520	2.256141728
521	2.254237626
522	2.254083162
523	2.25325151
524	2.250795935
525	2.249906096
526	2.249465099
527	2.249318033
528	2.249228039
529	2.248995051
530	2.248821003
531	2.248211368
532	2.245721673
533	2.245029281
534	2.243717562
535	2.243392291
536	2.243261363
537	2.242791657
538	2.241897994
539	2.241308482
540	2.240819947
541	2.240191149
542	2.239810249
543	2.238924645
544	2.238586071
545	2.238358872
546	2.238251949
547	2.237116249
548	2.236938555
549	2.236654243
550	2.234851515
551	2.233896467
552	2.233606857
553	2.233427638
554	2.233287447
555	2.23193132
556	2.231691285
557	2.231426351
558	2.231272078
559	2.23081419
560	2.230574254
561	2.230500234
562	2.230397304
563	2.230296771
564	2.229576118
565	2.229348299
566	2.229209865
567	2.229076125
568	2.228776555
569	2.22863213
570	2.228441888
571	2.228321956
572	2.228028917
573	2.227563586
574	2.227459656
575	2.2274158
576	2.227200776
577	2.226962736
578	2.22689097
579	2.226657158
580	2.226659963
581	2.226158323
582	2.225990349
583	2.225855975
584	2.224836843
585	2.224766583
586	2.224073951
587	2.223951219
588	2.223874462
589	2.223297712
590	2.222552039
591	2.222440929
592	2.222213513
593	2.221513727
594	2.221300044
595	2.221244981
596	2.219531968
597	2.219394147
598	2.219367149
599	2.219299757
600	2.218543543
601	2.218397141
602	2.218316688
603	2.217638244
604	2.2175731
605	2.217217774
606	2.216911165
607	2.216788154
608	2.216707691
609	2.216600347
610	2.216603265
611	2.216151936
612	2.216070864
613	2.215239083
614	2.215037138
615	2.214793557
616	2.214624905
617	2.214015908
618	2.213948985
619	2.213635961
620	2.213634493
621	2.212161722
622	2.210497511
623	2.209785825
624	2.208214399
625	2.208137938
626	2.205983419
627	2.205797423
628	2.205656433
629	2.205659358
630	2.205440628
631	2.205219484
632	2.205180308
633	2.205174285
634	2.205050303
635	2.205081648
636	2.204978816
637	2.204738809
638	2.204021845
639	2.203674617
640	2.201626584
641	2.20163067
642	2.201435537
643	2.201403445
644	2.201349293
645	2.199827635
646	2.199857649
647	2.19968977
648	2.199674899
649	2.198956654
650	2.198961496
651	2.198773697
652	2.197984413
653	2.197919854
654	2.197725701
655	2.196080101
656	2.195466093
657	2.195477984
658	2.195399373
659	2.195290054
660	2.195369438
661	2.195015031
662	2.194758382
663	2.194546759
664	2.194529831
665	2.194489174
666	2.192333272
667	2.192222266
668	2.192214979
669	2.192051601
670	2.191658261
671	2.191599919
672	2.190934937
673	2.191007952
674	2.190940709
675	2.190975021
676	2.191024565
677	2.190562421
678	2.190538927
679	2.190025266
680	2.189977997
681	2.189874974
682	2.189595799
683	2.188900738
684	2.188635586
685	2.188615874
686	2.186656971
687	2.185926151
688	2.185076252
689	2.185071052
690	2.184441634
691	2.184134435
692	2.184016439
693	2.184099171
694	2.183829876
695	2.18348456
696	2.182482232
697	2.182017998
698	2.181352862
699	2.181092481
700	2.18105197
701	2.181038996
702	2.181039948
703	2.180380591
704	2.180510848
705	2.180424957
706	2.180386598
707	2.180294396
708	2.18008319
709	2.179649638
710	2.17927013
711	2.179177659
712	2.179142661
713	2.179005236
714	2.177420307
715	2.176925719
716	2.176453521
717	2.176326781
718	2.175992909
719	2.176080222
720	2.176088932
721	2.174953465
722	2.174641775
723	2.17325476
724	2.172291553
725	2.172101171
726	2.172075415
727	2.171924045
728	2.171436454
729	2.171472251
730	2.171252433
731	2.170777741
732	2.170349871
733	2.169504963
734	2.168730835
735	2.168818357
736	2.168456593
737	2.168417863
738	2.168438094
739	2.167000028
740	2.166810831
741	2.166784404
742	2.166183227
743	2.165549263
744	2.165374992
745	2.16529826
746	2.165220021
747	2.163586933
748	2.163537235
749	2.162882097
750	2.162849165
751	2.162879125
752	2.162392793
753	2.162318812
754	2.162255702
755	2.161888709
756	2.161351891
757	2.161188252
758	2.161118653
759	2.161150872
760	2.160816341
761	2.160929456
762	2.160793674
763	2.160709552
764	2.160349935
765	2.160084971
766	2.160085734
767	2.160043289
768	2.159868856
769	2.159725472
770	2.159670658
771	2.159745057
772	2.158243392
773	2.158200287
774	2.157728941
775	2.156071252
776	2.155983135
777	2.155988406
778	2.154765091
779	2.154601856
780	2.15417088
781	2.15406212
782	2.154071205
783	2.153987329
784	2.153402906
785	2.153168617
786	2.152960266
787	2.152821164
788	2.152717225
789	2.152189412
790	2.151318178
791	2.151121677
792	2.151129864
793	2.15089466
794	2.150765517
795	2.150702456
796	2.14928154
797	2.148815705
798	2.147697146
799	2.147310881
800	2.147213585
801	2.147186365
802	2.147162061
803	2.146550679
804	2.146335585
805	2.145325712
806	2.145080656
807	2.145009292
808	2.145003187
809	2.144952073
810	2.144805219
811	2.144610877
812	2.143297103
813	2.143188667
814	2.14275888
815	2.142711798
816	2.142690053
817	2.140790941
818	2.139655604
819	2.1397147
820	2.139709525
821	2.138395907
822	2.138529023
823	2.136736619
824	2.13679006
825	2.136817852
826	2.136829201
827	2.136897348
828	2.13589355
829	2.135797309
830	2.134460983
831	2.134138525
832	2.134187904
833	2.133986524
834	2.13401474
835	2.13278853
836	2.132859843
837	2.13195093
838	2.130949148
839	2.130940205
840	2.130396779
841	2.129474403
842	2.128266979
843	2.128267685
844	2.127263609
845	2.125950776
846	2.125601054
847	2.124590373
848	2.124073326
849	2.124002668
850	2.123279024
851	2.122130018
852	2.120695691
853	2.120711115
854	2.120512271
855	2.120500871
856	2.1203467
857	2.120057632
858	2.119980506
859	2.119908778
860	2.119753245
861	2.119636543
862	2.119590042
863	2.119547257
864	2.118970587
865	2.117776278
866	2.117374173
867	2.116289628
868	2.11527327
869	2.113883103
870	2.113717753
871	2.112775563
872	2.112536629
873	2.11227871
874	2.11125094
875	2.111019908
876	2.11108087
877	2.110561822
878	2.110302363
879	2.109987001
880	2.110063973
881	2.109991013
882	2.10981009
883	2.109570755
884	2.109515469
885	2.10882321
886	2.10759079
887	2.106593015
888	2.106576018
889	2.106474458
890	2.106459738
891	2.106548179
892	2.105254707
893	2.104303469
894	2.104286748
895	2.103522347
896	2.10332754
897	2.103290532
898	2.102253932
899	2.102223616
900	2.101792719
901	2.101949434
902	2.101682789
903	2.100944467
904	2.099895806
905	2.0994242
906	2.099326826
907	2.099389863
908	2.098466811
909	2.09837659
910	2.098277439
911	2.097888908
912	2.097869383
913	2.096961892
914	2.097033938
915	2.096399614
916	2.095473413
917	2.09547666
918	2.094600096
919	2.093796874
920	2.093269817
921	2.093314271
922	2.092876163
923	2.092508884
924	2.092667566
925	2.092169684
926	2.091865497
927	2.091841419
928	2.091556614
929	2.091440856
930	2.090512518
931	2.089740903
932	2.08954855
933	2.08910731
934	2.088324964
935	2.087574159
936	2.087347391
937	2.087149502
938	2.086931893
939	2.086870131
940	2.086757755
941	2.085873594
942	2.085127512
943	2.08525925
944	2.085251235
945	2.085186866
946	2.084842558
947	2.084194101
948	2.084328306
949	2.084361162
950	2.084294607
951	2.084351328
952	2.084094148
953	2.08416024
954	2.083981499
955	2.08378484
956	2.083738569
957	2.082977339
958	2.082889671
959	2.081753993
960	2.081046308
961	2.080420027
962	2.080022541
963	2.079962437
964	2.080037347
965	2.080035893
966	2.079912893
967	2.079912392
968	2.079650198
969	2.079596001
970	2.079500694
971	2.079340135
972	2.07926364
973	2.078575171
974	2.078502136
975	2.078475433
976	2.077856601
977	2.077235064
978	2.076841143
979	2.076870052
980	2.076140356
981	2.076255468
982	2.075558586
983	2.075002421
984	2.074273058
985	2.074014538
986	2.073861968
987	2.073692761
988	2.073691211
989	2.073523199
990	2.072997257
991	2.072412469
992	2.072078149
993	2.071564341
994	2.071618071
995	2.071534152
996	2.071516352
997	2.071593571
998	2.071627255
999	2.071624968
1000	2.071428479
1001	2.070985324
1002	2.070249925
1003	2.0699485
1004	2.069949426
1005	2.069874092
1006	2.06994681
1007	2.069225897
1008	2.0691204
1009	2.069036764
1010	2.069101725
1011	2.069073318
1012	2.068979192
1013	2.069024261
1014	2.069020177
1015	2.068914618
1016	2.06894349
1017	2.06886354
1018	2.068725039
1019	2.068346714
1020	2.068481037
1021	2.068592358
1022	2.068692255
1023	2.068322357
1024	2.067765279
1025	2.067190356
1026	2.067144296
1027	2.067112404
1028	2.066908718
1029	2.066661287
1030	2.066559066
1031	2.066561278
1032	2.065855132
1033	2.065763363
1034	2.065020888
1035	2.065028411
1036	2.064394227
1037	2.064394938
1038	2.064159264
1039	2.06399501
1040	2.064013755
1041	2.064120827
1042	2.064110039
1043	2.063828055
1044	2.063829093
1045	2.063997904
1046	2.06399755
1047	2.06383096
1048	2.063852581
1049	2.063429812
1050	2.063406193
1051	2.063203396
1052	2.063168459
1053	2.062755708
1054	2.06281534
1055	2.062817617
1056	2.062683119
1057	2.062235606
1058	2.062224473
1059	2.062040584
1060	2.061999491
1061	2.061922393
1062	2.061890648
1063	2.06152449
1064	2.061606427
1065	2.06155695
1066	2.061171595
1067	2.061023074
1068	2.060375631
1069	2.060008104
1070	2.059482242
1071	2.058604647
1072	2.058585861
1073	2.058441212
1074	2.058365232
1075	2.058282584
1076	2.058120458
1077	2.057801718
1078	2.057906162
1079	2.057318796
1080	2.057263593
1081	2.056690667
1082	2.056736264
1083	2.056532155
1084	2.056125682
1085	2.05564092
1086	2.055334427
1087	2.055212226
1088	2.055119033
1089	2.054822648
1090	2.054935983
1091	2.054762679
1092	2.054457865
1093	2.054090983
1094	2.05403106
1095	2.053977689
1096	2.053977844
1097	2.053555666
1098	2.05355357
1099	2.053236061
1100	2.05317726
1101	2.053176536
1102	2.053155344
1103	2.053141875
1104	2.05314292
1105	2.052931438
1106	2.052792265
1107	2.052652105
1108	2.052375346
1109	2.052338433
1110	2.052132765
1111	2.051735502
1112	2.051198401
1113	2.051125241
1114	2.050858231
1115	2.050871844
1116	2.050668024
1117	2.050303579
1118	2.049888899
1119	2.049902449
1120	2.049472136
1121	2.049113341
1122	2.049044687
1123	2.048615106
1124	2.048387728
1125	2.048397216
1126	2.048414252
1127	2.04831539
1128	2.048025111
1129	2.047686907
1130	2.047685903
1131	2.047505436
1132	2.047343794
1133	2.046979907
1134	2.046948088
1135	2.046879826
1136	2.046779665
1137	2.046214816
1138	2.046087416
1139	2.045932368
1140	2.045558337
1141	2.045557978
1142	2.045587788
1143	2.045595883
1144	2.045622247
1145	2.045713058
1146	2.045302667
1147	2.045577722
1148	2.045388336
1149	2.045424899
1150	2.045383862
1151	2.044955988
1152	2.044618038
1153	2.044525395
1154	2.044539681
1155	2.044454792
1156	2.044384116
1157	2.044396142
1158	2.044394377
1159	2.044334518
1160	2.044378348
1161	2.044181893
1162	2.043403172
1163	2.043259816
1164	2.043467143
1165	2.043429968
1166	2.04339412
1167	2.043593341
1168	2.043167374
1169	2.043119717
1170	2.043169343
1171	2.042720209
1172	2.042538111
1173	2.042226519
1174	2.042226618
1175	2.042228163
1176	2.042182246
1177	2.04234597
1178	2.042271659
1179	2.042268578
1180	2.041704691
1181	2.041635462
1182	2.04164076
1183	2.04148174
1184	2.041324626
1185	2.041245335
1186	2.041191426
1187	2.040909263
1188	2.040933593
1189	2.040875946
1190	2.040706905
1191	2.040659906
1192	2.040511741
1193	2.040689135
1194	2.040687697
1195	2.040658082
1196	2.040601325
1197	2.040209608
1198	2.040079275
1199	2.040079857
1200	2.040061443
1201	2.040062918
1202	2.039976194
1203	2.039975074
1204	2.039545289
1205	2.039319494
1206	2.039318215
1207	2.038950857
1208	2.038949633
1209	2.038837294
1210	2.038781169
1211	2.038779688
1212	2.03862055
1213	2.038442043
1214	2.038438342
1215	2.038350858
1216	2.03823848
1217	2.038155318
1218	2.038028708
1219	2.037992151
1220	2.037836848
1221	2.037835669
1222	2.037682581
1223	2.037715518
1224	2.037644495
1225	2.037709675
1226	2.037657759
1227	2.037657686
1228	2.037655784
1229	2.037688035
1230	2.037464762
1231	2.037338391
1232	2.037273262
1233	2.03709098
1234	2.03662661
1235	2.036650661
1236	2.036682114
1237	2.036548038
1238	2.036242578
1239	2.03610981
1240	2.036266048
1241	2.036133469
1242	2.03605959
1243	2.036028957
1244	2.035825967
1245	2.035824349
1246	2.035806222
1247	2.035883639
1248	2.035893943
1249	2.03589253
1250	2.035566127
1251	2.035541106
1252	2.035470445
1253	2.035468795
1254	2.035358507
1255	2.035357161
1256	2.035255709
1257	2.035397342
1258	2.035439612
1259	2.035390447
1260	2.035389134
1261	2.03533422
1262	2.035297014
1263	2.035371338
1264	2.035271287
1265	2.035285513
1266	2.035220196
1267	2.035179686
1268	2.035182862
1269	2.035133904
1270	2.035108928
1271	2.034979623
1272	2.034929985
1273	2.034875112
1274	2.034875085
1275	2.034840993
1276	2.03482312
1277	2.034553064
1278	2.034617769
1279	2.034303349
1280	2.03398571
1281	2.033934856
1282	2.033503703
1283	2.03346461
1284	2.03300253
1285	2.032739779
1286	2.032456462
1287	2.032586432
1288	2.032593825
1289	2.03259547
1290	2.032384171
1291	2.031948678
1292	2.031898603
1293	2.031900346
1294	2.031869703
1295	2.031821346
1296	2.031530186
1297	2.031436853
1298	2.031500418
1299	2.031535082
1300	2.031471686
1301	2.031618053
1302	2.031673683
1303	2.031584848
1304	2.031545231
1305	2.031547625
1306	2.031657961
1307	2.031683252
1308	2.031682014
1309	2.031605319
1310	2.031528499
1311	2.031424641
1312	2.031152209
1313	2.031176804
1314	2.031196672
1315	2.031220565
1316	2.030849277
1317	2.0308856
1318	2.030909562
1319	2.030927458
1320	2.030818958
1321	2.030843731
1322	2.031006472
1323	2.03100543
1324	2.030807236
1325	2.030807809
1326	2.030807882
1327	2.030518839
1328	2.030559953
1329	2.030350042
1330	2.030391901
1331	2.030488056
1332	2.030188099
1333	2.03031167
1334	2.03031935
1335	2.030160783
1336	2.029865483
1337	2.029769533
1338	2.029771199
1339	2.029677659
1340	2.029720957
1341	2.029685211
1342	2.02934711
1343	2.029367464
1344	2.029287692
1345	2.029289341
1346	2.029288486
1347	2.028822467
1348	2.028821354
1349	2.028726681
1350	2.028693255
1351	2.028717793
1352	2.028716925
1353	2.028724395
1354	2.028374406
1355	2.02829704
1356	2.028262446
1357	2.028222599
1358	2.028229109
1359	2.028028916
1360	2.028072795
1361	2.028096619
1362	2.027858097
1363	2.027618413
1364	2.027486015
1365	2.027239946
1366	2.027145994
1367	2.026749717
1368	2.02677388
1369	2.026772722
1370	2.026771063
1371	2.026759227
1372	2.026612169
1373	2.026264492
1374	2.026250147
1375	2.026145944
1376	2.026091561
1377	2.025817111
1378	2.025558938
1379	2.025364886
1380	2.025305522
1381	2.025038731
1382	2.025179681
1383	2.025240031
1384	2.025044934
1385	2.024992051
1386	2.02501354
1387	2.024915051
1388	2.024943787
1389	2.0247197
1390	2.024378868
1391	2.024060838
1392	2.023871316
1393	2.023976964
1394	2.023735702
1395	2.023666238
1396	2.023690369
1397	2.023680899
1398	2.023515007
1399	2.023244506
1400	2.023220368
1401	2.0231206
1402	2.023164064
1403	2.022807736
1404	2.022848829
1405	2.022828785
1406	2.022843303
1407	2.022801459
1408	2.022821425
1409	2.022820136
1410	2.022641823
1411	2.022684696
1412	2.022551893
1413	2.022558434
1414	2.022561228
1415	2.022521334
1416	2.022363033
1417	2.022389939
1418	2.022244818
1419	2.022324789
1420	2.022429332
1421	2.022435967
1422	2.022477419
1423	2.022476186
1424	2.022295013
1425	2.022293739
1426	2.022319267
1427	2.022155597
1428	2.021980021
1429	2.021981408
1430	2.021938352
1431	2.02180285
1432	2.021584866
1433	2.02156281
1434	2.021560993
1435	2.021526429
1436	2.021223556
1437	2.021209385
1438	2.021009289
1439	2.021055365
1440	2.020917584
1441	2.020795818
1442	2.020726869
1443	2.020769035
1444	2.020766425
1445	2.020791301
1446	2.020814674
1447	2.020620758
1448	2.020442046
1449	2.020266238
1450	2.020060962
1451	2.020028753
1452	2.020053188
1453	2.020025744
1454	2.020027187
1455	2.019847649
1456	2.019905774
1457	2.019856536
1458	2.019767842
1459	2.019745831
1460	2.01975623
1461	2.019673778
1462	2.019490911
1463	2.019659618
1464	2.019661142
1465	2.019635525
1466	2.01966479
1467	2.019676771
1468	2.019595444
1469	2.01959991
1470	2.019524688
1471	2.019529081
1472	2.019678606
1473	2.019590279
1474	2.01961424
1475	2.019615716
1476	2.019656332
1477	2.019634577
1478	2.019612356
1479	2.019624214
1480	2.019537948
1481	2.019250472
1482	2.019208054
1483	2.019232495
1484	2.019345587
1485	2.019305642
1486	2.019322883
1487	2.019321651
1488	2.019293573
1489	2.019011849
1490	2.019036826
1491	2.018884657
1492	2.018806902
1493	2.018785277
1494	2.01875904
1495	2.018456926
1496	2.018194129
1497	2.018011838
1498	2.017686429
1499	2.017727096
1500	2.017737876
1501	2.017769907
1502	2.017696491
1503	2.017988642
1504	2.017737571
1505	2.01776289
1506	2.017764732
1507	2.017659874
1508	2.01751443
1509	2.017486239
1510	2.017222296
1511	2.017168737
1512	2.017026235
1513	2.017024435
1514	2.016703182
1515	2.016720829
1516	2.016644334
1517	2.016457221
1518	2.016436224
1519	2.016346042
1520	2.016141131
1521	2.016114659
1522	2.015857001
1523	2.016019717
1524	2.016044179
1525	2.01606151
1526	2.015973963
1527	2.015953113
1528	2.015973314
1529	2.01569962
1530	2.015765016
1531	2.015928454
1532	2.015496609
1533	2.015513985
1534	2.015520839
1535	2.01546329
1536	2.015200417
1537	2.015113329
1538	2.015171492
1539	2.014878598
1540	2.014890949
1541	2.014901502
1542	2.014744006
1543	2.014766809
1544	2.014848325
1545	2.014564986
1546	2.014544693
1547	2.014586105
1548	2.014602014
1549	2.014619426
1550	2.014669846
1551	2.014676639
1552	2.014546851
1553	2.014564279
1554	2.014591557
1555	2.014621803
1556	2.014620295
1557	2.014566261
1558	2.014564762
1559	2.014338791
1560	2.014307012
1561	2.014235031
1562	2.014258844
1563	2.01419872
1564	2.014210071
1565	2.014208574
1566	2.014090977
1567	2.013820493
1568	2.01368136
1569	2.013696975
1570	2.013676528
1571	2.01360594
1572	2.013625681
1573	2.013438759
1574	2.013146688
1575	2.013190993
1576	2.013102929
1577	2.01326924
1578	2.013394003
1579	2.013387658
1580	2.013367352
1581	2.013383011
1582	2.013405304
1583	2.013362082
1584	2.013377863
1585	2.013368684
1586	2.013381763
1587	2.013395418
1588	2.0131076
1589	2.013092876
1590	2.01310926
1591	2.012837127
1592	2.012571744
1593	2.012570213
1594	2.012570698
1595	2.01257115
1596	2.01255071
1597	2.012480414
1598	2.012485235
1599	2.012309735
1600	2.012333788
1601	2.012609046
1602	2.012632972
1603	2.012631478
1604	2.012561958
1605	2.012371777
1606	2.012459336
1607	2.012496383
1608	2.012500038
1609	2.012431865
1610	2.012410361
1611	2.012477944
1612	2.012514994
1613	2.012561374
1614	2.01250378
1615	2.012482903
1616	2.012259946
1617	2.012259124
1618	2.012041276
1619	2.01205703
1620	2.01200454
1621	2.012014374
1622	2.011800924
1623	2.011757851
1624	2.01173764
1625	2.011717712
1626	2.011563579
1627	2.011341803
1628	2.011318072
1629	2.011357216
1630	2.01133302
1631	2.011237227
1632	2.011253767
1633	2.011186371
1634	2.011509011
1635	2.011519882
1636	2.01153943
1637	2.011281975
1638	2.01133316
1639	2.011334795
1640	2.011351337
1641	2.01119786
1642	2.011203376
1643	2.011493454
1644	2.011505966
1645	2.011601777
1646	2.01159649
1647	2.011594998
1648	2.011496418
1649	2.011435179
1650	2.011235686
1651	2.011198115
1652	2.011172183
1653	2.01106533
1654	2.011011664
1655	2.010892919
1656	2.010645507
1657	2.010462191
1658	2.010263415
1659	2.010314211
1660	2.010161622
1661	2.010037477
1662	2.009873528
1663	2.010163448
1664	2.009921638
